Output Format Version,20150813
Network created,hidden_units,30,learning_rate,0.1
Burning in counting results,burn_in_epochs,1000
1 + 4 = ,-0.43674,-0.92446,-0.10622,0.84546,0.26912,0.68955,0.74038,0.73,0.83215,0.17761,-0.555,-0.17084,0.92345
1 + 5 = ,-0.37015,-0.51028,0.18184,0.87964,-0.48896,0.01775,0.91406,0.53206,-0.33279,0.561,-0.18204,-0.4587,0.459
2 + 1 = ,-0.15646,0.5951,-0.8115,0.80995,0.80566,-0.98486,-0.0625,-0.63241,0.98997,-0.87541,-0.91453,0.90549,0.90725
2 + 2 = ,0.64737,0.94469,-0.31621,0.91093,0.76115,-0.024,-0.40719,0.50814,0.50591,-0.67451,-0.36157,0.22078,-0.83386
2 + 3 = ,0.04721,0.09943,0.20159,-0.04689,0.98874,0.13273,0.25509,0.93122,0.10956,-0.12504,-0.03487,-0.0756,-0.37746
2 + 4 = ,0.72661,0.44238,-0.64537,0.26889,0.85569,0.10842,0.52289,0.71302,0.97242,-0.24346,-0.82726,-0.16855,0.3655
2 + 5 = ,0.78797,0.84965,0.19979,0.72223,0.32733,-0.20128,0.69184,0.54704,0.3836,-0.57656,-0.35714,-0.38576,-0.92031
3 + 1 = ,-0.86394,0.14759,0.10884,0.39154,0.09413,-0.33084,-0.62747,-0.81398,0.86848,-0.79615,-0.99904,0.96925,0.53173
3 + 2 = ,0.07065,0.69529,0.59272,0.81501,-0.27724,0.80171,-0.10475,0.06068,-0.72308,-0.10364,-0.99448,0.03413,-0.92768
3 + 3 = ,-0.25139,-0.39253,0.75196,-0.36889,0.8162,0.90686,0.27912,0.70401,-0.86127,0.7544,-0.97981,-0.1101,-0.81893
3 + 4 = ,-0.1775,0.00974,0.15973,-0.14968,-0.13673,0.96217,0.24801,0.17622,0.17986,0.0684,-0.99854,0.11337,-0.25626
3 + 5 = ,0.49285,0.78933,0.56521,0.47638,-0.56649,0.77193,0.54189,-0.60352,-0.79026,-0.28639,-0.97893,-0.61414,-0.9518
4 + 1 = ,-0.70061,0.17551,-0.25766,-0.06785,0.28517,-0.98122,0.91876,-0.68279,0.99037,-0.12021,-0.2078,0.9842,0.9452
4 + 2 = ,0.04373,0.52779,0.64728,0.20496,-0.23983,0.20147,0.93053,-0.4113,0.32557,-0.07424,0.01411,0.66447,-0.72403
4 + 3 = ,-0.26557,-0.58644,0.49436,-0.76315,0.89037,-0.01212,0.88524,0.89113,-0.11474,0.57339,0.66765,0.66779,0.22399
4 + 4 = ,0.01127,-0.48125,0.00455,-0.69578,0.46211,0.22111,0.98747,0.18429,0.92866,0.56439,-0.41091,-0.0812,0.78506
4 + 5 = ,0.0352,0.20178,0.07844,-0.07857,-0.08419,-0.19003,0.98296,0.2009,0.30144,0.0544,0.12476,0.15756,-0.2997
5 + 1 = ,-0.2023,-0.29285,0.24653,0.81159,0.92361,-0.90058,-0.39861,-0.87494,0.97631,-0.01781,-0.14069,0.68734,0.68936
5 + 2 = ,0.91865,0.58867,0.45437,0.80128,0.74048,0.298,-0.34562,-0.66684,0.5098,0.41956,0.27184,-0.19623,-0.882
5 + 3 = ,0.64229,-0.79345,0.78974,-0.10425,0.98677,-0.09586,0.38595,0.48709,-0.13605,0.86292,0.66948,-0.51415,-0.16241
5 + 4 = ,0.79842,-0.78092,0.00733,0.34372,0.9531,0.67728,0.17472,-0.00805,0.82737,0.59305,0.30381,-0.8945,0.24082
5 + 5 = ,0.79606,0.35546,0.04783,0.73095,0.62788,-0.07977,0.76072,-0.3557,-0.14614,0.5206,0.72613,-0.80016,-0.04408
========================================
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,2,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,4,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,4,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,4,8
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,4,8
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,2,6
trying,<function min_strategy at 0x10cb9c758>,1,5
used,<function min_strategy at 0x10cb9c758>,1,5,6
trying,<function min_strategy at 0x10cb9c758>,1,1
used,<function min_strategy at 0x10cb9c758>,1,1,2
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,2,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,5,10
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,5,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,1,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,5,10
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,5,8
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,5,8
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,5,10
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,3,8
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,5,9
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,2,7
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,5,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,5,9
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,5,8
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,4,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,2,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,3,4
===== Results NN Prediction table ======
1 + 1 = ,-0.94446,-0.74835,0.02274,0.9413,0.38801,-0.92144,0.41441,-0.14501,0.96799,-0.66201,-0.6775,0.94265,0.98789
1 + 2 = ,-0.1497,-0.203,-0.00704,0.95992,0.11728,0.00022,0.21774,0.49885,0.36395,0.11653,0.1067,0.27324,-0.11583
1 + 3 = ,-0.67956,-0.87267,0.50905,0.59247,0.90636,0.31909,0.73265,0.964,-0.4252,0.78434,0.35621,0.09063,0.72629
1 + 4 = ,-0.4206,-0.9278,-0.16343,0.70659,0.27814,0.66269,0.70801,0.6794,0.90434,0.16974,-0.45829,-0.03102,0.87446
1 + 5 = ,-0.36566,-0.57611,-0.01489,0.70559,-0.36951,0.03008,0.86152,0.52598,0.17832,0.59817,-0.18517,-0.1672,0.30889
2 + 1 = ,-0.17395,0.55768,-0.80777,0.7018,0.79889,-0.98407,0.03152,-0.62298,0.99279,-0.85778,-0.90759,0.91269,0.87498
2 + 2 = ,0.60401,0.89926,-0.4988,0.82638,0.78429,-0.02491,-0.41598,0.63278,0.59353,-0.64679,-0.41095,0.24491,-0.83838
2 + 3 = ,0.00283,0.05828,0.12629,-0.21786,0.98848,0.07969,0.19807,0.92493,0.30016,-0.1296,-0.07169,0.00984,-0.46059
2 + 4 = ,0.68644,0.34432,-0.62742,0.06403,0.82701,0.01558,0.565,0.66884,0.9804,-0.21586,-0.77829,-0.10209,0.21145
2 + 5 = ,0.73422,0.77013,-0.02232,0.44946,0.41505,-0.23785,0.57361,0.58317,0.66519,-0.5028,-0.37988,-0.19085,-0.92741
3 + 1 = ,-0.87755,-0.05721,-0.04385,0.05688,0.20633,-0.30989,-0.63553,-0.76267,0.94047,-0.762,-0.99899,0.97761,0.44238
3 + 2 = ,-0.07565,0.39508,0.31861,0.58943,-0.04537,0.79371,-0.16489,0.35995,-0.47857,-0.03311,-0.99529,0.1354,-0.92459
3 + 3 = ,-0.31961,-0.52062,0.66009,-0.57103,0.85881,0.8913,0.13136,0.72519,-0.66449,0.76726,-0.98034,0.0963,-0.84606
3 + 4 = ,-0.314,-0.20674,0.00722,-0.40526,-0.07711,0.95405,0.18638,0.18159,0.54649,0.13346,-0.99806,0.29472,-0.3292
3 + 5 = ,0.3117,0.59731,0.25766,0.02719,-0.35089,0.77765,0.24302,-0.47648,-0.43148,-0.1693,-0.98164,-0.33906,-0.95352
4 + 1 = ,-0.68225,0.18171,-0.25592,-0.22334,0.26481,-0.97983,0.92436,-0.66726,0.99091,-0.03596,-0.163,0.98407,0.92872
4 + 2 = ,-0.00146,0.32465,0.50378,-0.07022,-0.18638,0.21314,0.92923,-0.27226,0.4039,-0.01051,-0.06309,0.65485,-0.71219
4 + 3 = ,-0.30469,-0.60759,0.3938,-0.82434,0.89217,-0.01862,0.86342,0.88787,-0.00695,0.5812,0.63197,0.69849,0.17267
4 + 4 = ,-0.04967,-0.52362,-0.03659,-0.77306,0.40368,0.17091,0.98672,0.13651,0.93979,0.5922,-0.29771,-0.03783,0.73042
4 + 5 = ,-0.05637,0.06582,-0.10766,-0.36857,-0.01553,-0.22626,0.97399,0.2092,0.55036,0.16074,0.16522,0.35535,-0.29747
5 + 1 = ,-0.30836,-0.3932,0.16564,0.68456,0.9073,-0.88786,-0.33305,-0.82344,0.98238,-0.04833,-0.1412,0.73164,0.65863
5 + 2 = ,0.87705,0.32125,0.19541,0.60743,0.74005,0.30131,-0.36016,-0.46571,0.62035,0.36476,0.15599,-0.12215,-0.85373
5 + 3 = ,0.56054,-0.82774,0.7031,-0.40286,0.98435,-0.06641,0.33541,0.5815,0.17619,0.84088,0.59967,-0.32694,-0.22823
5 + 4 = ,0.7309,-0.84302,-0.1286,-0.02746,0.93894,0.68397,0.16219,0.12331,0.8989,0.54912,0.37216,-0.8348,0.1126
5 + 5 = ,0.71385,0.09755,-0.25852,0.36323,0.64726,0.02537,0.63021,-0.08588,0.24204,0.55412,0.65445,-0.61691,-0.11848
========================================
trying,<function min_strategy at 0x10cb9c758>,5,5
used,<function min_strategy at 0x10cb9c758>,5,5,10
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,4,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,5,8
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,1,3
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,4,8
trying,<function min_strategy at 0x10cb9c758>,4,1
used,<function min_strategy at 0x10cb9c758>,4,1,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,5,9
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,2,3
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,2,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,1,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,5,6
trying,<function min_strategy at 0x10cb9c758>,3,1
used,<function min_strategy at 0x10cb9c758>,3,1,4
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,5,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,4,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,5,7
trying,<function min_strategy at 0x10cb9c758>,1,3
used,<function min_strategy at 0x10cb9c758>,1,3,4
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,3,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,1,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,5,7
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,5,8
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,1,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,4,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,2,3
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,5,10
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,3,6
===== Results NN Prediction table ======
1 + 1 = ,-0.90531,-0.72429,0.05746,0.92167,0.35872,-0.90852,0.52388,-0.04281,0.96024,-0.66803,-0.59418,0.92219,0.98067
1 + 2 = ,-0.036,-0.13902,-0.04027,0.94611,0.01067,0.00212,0.20395,0.51387,0.23865,0.02151,0.15936,0.21462,-0.17517
1 + 3 = ,-0.60282,-0.8538,0.45255,0.4862,0.88518,0.38228,0.70733,0.95316,-0.45522,0.75122,0.42178,0.05306,0.67896
1 + 4 = ,-0.26543,-0.91415,-0.12445,0.64172,0.15926,0.66646,0.71098,0.66874,0.88886,0.10692,-0.31353,-0.07619,0.83328
1 + 5 = ,-0.31528,-0.53884,-0.04103,0.57098,-0.44583,0.06168,0.82099,0.49092,0.17131,0.55632,-0.05396,-0.10318,0.22433
2 + 1 = ,0.00284,0.54172,-0.77707,0.64009,0.76351,-0.97937,0.21538,-0.44787,0.9909,-0.83675,-0.87668,0.89035,0.82265
2 + 2 = ,0.61,0.88849,-0.51152,0.76998,0.72128,0.06438,-0.42736,0.68379,0.45372,-0.63845,-0.35621,0.18283,-0.83912
2 + 3 = ,0.0182,0.04916,0.10087,-0.3047,0.98418,0.19318,0.16992,0.91964,0.21861,-0.11905,0.02211,0.01551,-0.46406
2 + 4 = ,0.72682,0.33474,-0.5892,-0.03126,0.75852,0.0938,0.591,0.7081,0.97388,-0.18462,-0.68811,-0.16239,0.11866
2 + 5 = ,0.71228,0.73866,-0.04879,0.24765,0.28695,-0.12696,0.45557,0.6174,0.61442,-0.45003,-0.21957,-0.11933,-0.9292
3 + 1 = ,-0.82187,-0.0652,-0.04931,-0.0329,0.23043,-0.25107,-0.46413,-0.62093,0.95005,-0.76116,-0.9988,0.97368,0.29349
3 + 2 = ,-0.03983,0.38835,0.26893,0.51599,-0.04212,0.78056,-0.07562,0.51146,-0.44806,-0.08095,-0.99511,0.10501,-0.92724
3 + 3 = ,-0.2567,-0.51322,0.60989,-0.6139,0.85497,0.89413,0.19803,0.74998,-0.5907,0.75086,-0.97711,0.0994,-0.8518
3 + 4 = ,-0.22934,-0.18437,-0.00353,-0.42149,-0.10355,0.95001,0.27329,0.3325,0.5979,0.11638,-0.99741,0.29235,-0.37729
3 + 5 = ,0.27985,0.56433,0.19856,-0.11835,-0.33957,0.7743,0.1969,-0.35169,-0.31878,-0.16945,-0.97672,-0.23561,-0.95409
4 + 1 = ,-0.52556,0.17579,-0.18635,-0.27764,0.20806,-0.97521,0.94634,-0.55249,0.98859,0.00765,0.00717,0.97832,0.89357
4 + 2 = ,0.0639,0.32515,0.50088,-0.14135,-0.30163,0.23594,0.92945,-0.20725,0.27908,-0.04752,-0.03388,0.62635,-0.72096
4 + 3 = ,-0.23046,-0.59284,0.38367,-0.83907,0.85571,0.07479,0.85925,0.87312,-0.09753,0.57048,0.68415,0.68651,0.13722
4 + 4 = ,0.09437,-0.4914,0.03947,-0.78062,0.26623,0.17553,0.98769,0.18323,0.92444,0.58647,-0.11184,-0.09107,0.67338
4 + 5 = ,-0.04217,0.05726,-0.09346,-0.49453,-0.14701,-0.17593,0.96628,0.22735,0.50244,0.15905,0.3251,0.43249,-0.32729
5 + 1 = ,-0.18417,-0.38754,0.20421,0.5474,0.87803,-0.86533,0.02123,-0.68622,0.97742,-0.07925,0.0032,0.6561,0.54246
5 + 2 = ,0.86806,0.32075,0.17093,0.47192,0.63533,0.29228,-0.18633,-0.25728,0.51091,0.2727,0.17268,-0.16197,-0.84966
5 + 3 = ,0.55947,-0.82,0.67511,-0.54584,0.97552,0.01616,0.45283,0.6439,0.09527,0.81631,0.63343,-0.32326,-0.25962
5 + 4 = ,0.74306,-0.8358,-0.08914,-0.21574,0.90676,0.69698,0.33994,0.32702,0.87285,0.48283,0.50263,-0.83549,0.00389
5 + 5 = ,0.66943,0.08943,-0.28265,0.09688,0.51939,0.07656,0.62297,0.09993,0.15776,0.53072,0.7123,-0.52508,-0.14321
========================================
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,2,5
trying,<function min_strategy at 0x10cb9c758>,2,3
used,<function min_strategy at 0x10cb9c758>,2,3,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,5,8
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,4,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,2,4
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,3,4
trying,<function min_strategy at 0x10cb9c758>,5,4
used,<function min_strategy at 0x10cb9c758>,5,4,9
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,4,9
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,1,3
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,3,4
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,4,7
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,4,8
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,2
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,2,4
trying,<function min_strategy at 0x10cb9c758>,1,3
used,<function min_strategy at 0x10cb9c758>,1,3,4
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,5,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,4,7
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,5,8
