EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x10a4e80c8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.787), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.085), 7 (0.000), 8 (0.064), 9 (0.000), 10 (0.064), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.353), 3 (0.000), 4 (0.500), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.147), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.459), 3 (0.000), 4 (0.216), 5 (0.297), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.027), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.111), 3 (0.194), 4 (0.444), 5 (0.056), 6 (0.194), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.605), 5 (0.000), 6 (0.000), 7 (0.395), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.025), 2 (0.000), 3 (0.000), 4 (0.225), 5 (0.350), 6 (0.125), 7 (0.050), 8 (0.225), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.389), 3 (0.037), 4 (0.000), 5 (0.389), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.185), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.326), 3 (0.000), 4 (0.000), 5 (0.348), 6 (0.109), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.217), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.051), 3 (0.410), 4 (0.000), 5 (0.333), 6 (0.000), 7 (0.128), 8 (0.000), 9 (0.026), 10 (0.051), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.059), 4 (0.265), 5 (0.235), 6 (0.000), 7 (0.000), 8 (0.382), 9 (0.059), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.683), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.317), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.357), 3 (0.000), 4 (0.000), 5 (0.238), 6 (0.095), 7 (0.000), 8 (0.024), 9 (0.167), 10 (0.119), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.457), 3 (0.000), 4 (0.000), 5 (0.286), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.229), 10 (0.029), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.277), 3 (0.000), 4 (0.000), 5 (0.277), 6 (0.000), 7 (0.000), 8 (0.234), 9 (0.106), 10 (0.106), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.000), 4 (0.104), 5 (0.188), 6 (0.021), 7 (0.000), 8 (0.000), 9 (0.354), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.108), 3 (0.000), 4 (0.000), 5 (0.324), 6 (0.054), 7 (0.000), 8 (0.135), 9 (0.378), 10 (0.000), 11 (0.000), 12 (0.000), 

