EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_twice_strategy at 0x0000000007DA5AC8>
1 + 1 = 0 (0.000), 1 (0.103), 2 (0.769), 3 (0.000), 4 (0.000), 5 (0.128), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 1 = 0 (0.000), 1 (0.042), 2 (0.229), 3 (0.000), 4 (0.188), 5 (0.229), 6 (0.104), 7 (0.000), 8 (0.208), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.213), 3 (0.191), 4 (0.128), 5 (0.043), 6 (0.213), 7 (0.000), 8 (0.170), 9 (0.000), 10 (0.043), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.167), 4 (0.048), 5 (0.310), 6 (0.119), 7 (0.048), 8 (0.262), 9 (0.000), 10 (0.048), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.024), 3 (0.171), 4 (0.195), 5 (0.293), 6 (0.000), 7 (0.000), 8 (0.317), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.826), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.174), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.065), 2 (0.129), 3 (0.000), 4 (0.194), 5 (0.290), 6 (0.129), 7 (0.000), 8 (0.194), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.021), 3 (0.213), 4 (0.213), 5 (0.128), 6 (0.043), 7 (0.234), 8 (0.128), 9 (0.000), 10 (0.021), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.073), 3 (0.195), 4 (0.171), 5 (0.146), 6 (0.000), 7 (0.024), 8 (0.317), 9 (0.000), 10 (0.073), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.222), 3 (0.111), 4 (0.444), 5 (0.222), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.071), 3 (0.071), 4 (0.000), 5 (0.476), 6 (0.000), 7 (0.095), 8 (0.000), 9 (0.000), 10 (0.286), 11 (0.000), 12 (0.000), 

