N_PROBLEMS: 1750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.679), 3 (0.274), 4 (0.000), 5 (0.048), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.130), 3 (0.000), 4 (0.362), 5 (0.159), 6 (0.043), 7 (0.000), 8 (0.261), 9 (0.043), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.169), 3 (0.200), 4 (0.000), 5 (0.508), 6 (0.062), 7 (0.000), 8 (0.062), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.222), 3 (0.014), 4 (0.028), 5 (0.097), 6 (0.458), 7 (0.000), 8 (0.181), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.324), 4 (0.029), 5 (0.265), 6 (0.000), 7 (0.206), 8 (0.176), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.349), 5 (0.381), 6 (0.000), 7 (0.016), 8 (0.254), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.629), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.371), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.013), 2 (0.308), 3 (0.000), 4 (0.000), 5 (0.269), 6 (0.346), 7 (0.026), 8 (0.038), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.056), 2 (0.282), 3 (0.000), 4 (0.000), 5 (0.282), 6 (0.000), 7 (0.338), 8 (0.042), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.232), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.500), 6 (0.024), 7 (0.073), 8 (0.171), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.062), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.457), 6 (0.000), 7 (0.173), 8 (0.000), 9 (0.309), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.083), 2 (0.179), 3 (0.000), 4 (0.000), 5 (0.464), 6 (0.000), 7 (0.071), 8 (0.000), 9 (0.000), 10 (0.202), 11 (0.000), 12 (0.000), 

