N_PROBLEMS: 1750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.013), 2 (0.234), 3 (0.091), 4 (0.130), 5 (0.429), 6 (0.000), 7 (0.026), 8 (0.000), 9 (0.000), 10 (0.078), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.067), 3 (0.146), 4 (0.315), 5 (0.393), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.079), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.333), 4 (0.227), 5 (0.107), 6 (0.253), 7 (0.000), 8 (0.000), 9 (0.013), 10 (0.067), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.656), 5 (0.000), 6 (0.000), 7 (0.344), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.028), 3 (0.000), 4 (0.183), 5 (0.394), 6 (0.000), 7 (0.141), 8 (0.254), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.200), 3 (0.217), 4 (0.033), 5 (0.333), 6 (0.000), 7 (0.000), 8 (0.050), 9 (0.000), 10 (0.167), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.013), 3 (0.163), 4 (0.050), 5 (0.375), 6 (0.300), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.100), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.463), 4 (0.000), 5 (0.358), 6 (0.015), 7 (0.104), 8 (0.000), 9 (0.000), 10 (0.060), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.033), 4 (0.131), 5 (0.525), 6 (0.000), 7 (0.000), 8 (0.311), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.580), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.420), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.300), 3 (0.163), 4 (0.000), 5 (0.188), 6 (0.087), 7 (0.000), 8 (0.087), 9 (0.025), 10 (0.150), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.213), 3 (0.213), 4 (0.000), 5 (0.307), 6 (0.000), 7 (0.160), 8 (0.027), 9 (0.027), 10 (0.053), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.190), 3 (0.206), 4 (0.000), 5 (0.333), 6 (0.000), 7 (0.000), 8 (0.206), 9 (0.063), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.013), 1 (0.000), 2 (0.013), 3 (0.350), 4 (0.000), 5 (0.312), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.312), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.106), 3 (0.152), 4 (0.000), 5 (0.470), 6 (0.000), 7 (0.015), 8 (0.091), 9 (0.061), 10 (0.106), 11 (0.000), 12 (0.000), 

