N_PROBLEMS: 1000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.500), 3 (0.119), 4 (0.000), 5 (0.262), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.119), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.062), 3 (0.156), 4 (0.469), 5 (0.000), 6 (0.125), 7 (0.000), 8 (0.062), 9 (0.000), 10 (0.125), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.635), 5 (0.000), 6 (0.000), 7 (0.365), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.333), 5 (0.405), 6 (0.000), 7 (0.071), 8 (0.190), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.293), 3 (0.000), 4 (0.000), 5 (0.561), 6 (0.049), 7 (0.000), 8 (0.049), 9 (0.049), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.242), 3 (0.000), 4 (0.121), 5 (0.242), 6 (0.333), 7 (0.000), 8 (0.030), 9 (0.000), 10 (0.030), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.029), 3 (0.371), 4 (0.000), 5 (0.229), 6 (0.029), 7 (0.200), 8 (0.029), 9 (0.000), 10 (0.114), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.111), 2 (0.044), 3 (0.044), 4 (0.178), 5 (0.267), 6 (0.089), 7 (0.000), 8 (0.267), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.689), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.311), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.049), 2 (0.293), 3 (0.000), 4 (0.000), 5 (0.293), 6 (0.195), 7 (0.000), 8 (0.073), 9 (0.098), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.047), 2 (0.488), 3 (0.000), 4 (0.093), 5 (0.186), 6 (0.047), 7 (0.000), 8 (0.116), 9 (0.023), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.054), 2 (0.351), 3 (0.000), 4 (0.000), 5 (0.081), 6 (0.027), 7 (0.000), 8 (0.351), 9 (0.000), 10 (0.135), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.033), 2 (0.300), 3 (0.000), 4 (0.133), 5 (0.233), 6 (0.033), 7 (0.000), 8 (0.200), 9 (0.067), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.036), 2 (0.250), 3 (0.000), 4 (0.000), 5 (0.500), 6 (0.000), 7 (0.000), 8 (0.036), 9 (0.000), 10 (0.179), 11 (0.000), 12 (0.000), 

