N_PROBLEMS: 500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x1017ea0c8>
1 + 1 = 0 (0.000), 1 (0.143), 2 (0.571), 3 (0.000), 4 (0.071), 5 (0.000), 6 (0.000), 7 (0.214), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.148), 3 (0.037), 4 (0.259), 5 (0.185), 6 (0.000), 7 (0.370), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.471), 4 (0.471), 5 (0.059), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.882), 5 (0.000), 6 (0.000), 7 (0.118), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.150), 2 (0.000), 3 (0.000), 4 (0.200), 5 (0.250), 6 (0.000), 7 (0.000), 8 (0.150), 9 (0.250), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.350), 3 (0.000), 4 (0.050), 5 (0.300), 6 (0.100), 7 (0.200), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.280), 3 (0.000), 4 (0.120), 5 (0.080), 6 (0.320), 7 (0.200), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.318), 4 (0.364), 5 (0.136), 6 (0.000), 7 (0.182), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.583), 5 (0.333), 6 (0.000), 7 (0.000), 8 (0.083), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.654), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.346), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.150), 2 (0.250), 3 (0.000), 4 (0.000), 5 (0.150), 6 (0.300), 7 (0.150), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.059), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.294), 7 (0.647), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.700), 3 (0.050), 4 (0.050), 5 (0.050), 6 (0.100), 7 (0.050), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.250), 3 (0.000), 4 (0.500), 5 (0.000), 6 (0.250), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.000), 4 (0.083), 5 (0.458), 6 (0.125), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

