EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x10a4e8140>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.674), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.070), 7 (0.000), 8 (0.047), 9 (0.070), 10 (0.140), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.222), 3 (0.083), 4 (0.111), 5 (0.250), 6 (0.056), 7 (0.000), 8 (0.000), 9 (0.278), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.355), 4 (0.065), 5 (0.129), 6 (0.258), 7 (0.000), 8 (0.000), 9 (0.194), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.677), 5 (0.000), 6 (0.000), 7 (0.323), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.057), 3 (0.000), 4 (0.571), 5 (0.171), 6 (0.000), 7 (0.000), 8 (0.114), 9 (0.000), 10 (0.086), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.020), 1 (0.000), 2 (0.347), 3 (0.000), 4 (0.000), 5 (0.449), 6 (0.020), 7 (0.000), 8 (0.000), 9 (0.163), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.073), 3 (0.049), 4 (0.000), 5 (0.634), 6 (0.244), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.109), 2 (0.000), 3 (0.457), 4 (0.000), 5 (0.391), 6 (0.000), 7 (0.043), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.179), 4 (0.036), 5 (0.643), 6 (0.000), 7 (0.000), 8 (0.143), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.638), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.362), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.074), 1 (0.037), 2 (0.407), 3 (0.000), 4 (0.000), 5 (0.407), 6 (0.037), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.037), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.062), 4 (0.000), 5 (0.438), 6 (0.000), 7 (0.167), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.111), 2 (0.000), 3 (0.356), 4 (0.000), 5 (0.511), 6 (0.000), 7 (0.000), 8 (0.022), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.262), 2 (0.000), 3 (0.048), 4 (0.500), 5 (0.190), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.150), 2 (0.000), 3 (0.000), 4 (0.300), 5 (0.550), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

