N_PROBLEMS: 1250
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.241), 2 (0.379), 3 (0.000), 4 (0.000), 5 (0.328), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.052), 11 (0.000), 12 (0.000), 
4 + 1 = 0 (0.000), 1 (0.222), 2 (0.278), 3 (0.000), 4 (0.000), 5 (0.278), 6 (0.000), 7 (0.000), 8 (0.148), 9 (0.000), 10 (0.074), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.109), 2 (0.304), 3 (0.000), 4 (0.000), 5 (0.326), 6 (0.174), 7 (0.000), 8 (0.087), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.047), 2 (0.070), 3 (0.163), 4 (0.209), 5 (0.140), 6 (0.000), 7 (0.256), 8 (0.116), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.111), 4 (0.315), 5 (0.222), 6 (0.000), 7 (0.019), 8 (0.296), 9 (0.037), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.755), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.245), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.143), 2 (0.357), 3 (0.000), 4 (0.000), 5 (0.286), 6 (0.143), 7 (0.000), 8 (0.071), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.408), 3 (0.000), 4 (0.245), 5 (0.061), 6 (0.041), 7 (0.102), 8 (0.082), 9 (0.061), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.250), 3 (0.021), 4 (0.375), 5 (0.083), 6 (0.000), 7 (0.000), 8 (0.271), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.089), 3 (0.022), 4 (0.333), 5 (0.000), 6 (0.000), 7 (0.067), 8 (0.133), 9 (0.356), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.040), 1 (0.000), 2 (0.160), 3 (0.000), 4 (0.200), 5 (0.160), 6 (0.020), 7 (0.000), 8 (0.100), 9 (0.040), 10 (0.280), 11 (0.000), 12 (0.000), 

