N_PROBLEMS: 1500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x1017ea0c8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.403), 3 (0.433), 4 (0.000), 5 (0.045), 6 (0.000), 7 (0.045), 8 (0.000), 9 (0.000), 10 (0.075), 11 (0.000), 12 (0.000), 
3 + 1 = 0 (0.000), 1 (0.000), 2 (0.019), 3 (0.296), 4 (0.537), 5 (0.130), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.019), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.127), 3 (0.200), 4 (0.400), 5 (0.182), 6 (0.000), 7 (0.000), 8 (0.018), 9 (0.073), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.346), 4 (0.442), 5 (0.058), 6 (0.096), 7 (0.000), 8 (0.000), 9 (0.058), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.592), 5 (0.000), 6 (0.000), 7 (0.408), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.056), 2 (0.000), 3 (0.070), 4 (0.366), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.310), 9 (0.197), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.078), 3 (0.141), 4 (0.109), 5 (0.672), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.188), 3 (0.000), 4 (0.072), 5 (0.333), 6 (0.188), 7 (0.000), 8 (0.101), 9 (0.116), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.254), 4 (0.068), 5 (0.339), 6 (0.017), 7 (0.051), 8 (0.136), 9 (0.136), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.176), 5 (0.419), 6 (0.014), 7 (0.000), 8 (0.365), 9 (0.027), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.614), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.386), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.300), 4 (0.083), 5 (0.300), 6 (0.267), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.050), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.192), 3 (0.058), 4 (0.250), 5 (0.058), 6 (0.038), 7 (0.212), 8 (0.019), 9 (0.173), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.382), 4 (0.127), 5 (0.182), 6 (0.073), 7 (0.000), 8 (0.164), 9 (0.073), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.068), 2 (0.000), 3 (0.000), 4 (0.339), 5 (0.220), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.186), 10 (0.186), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.326), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.304), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.043), 10 (0.326), 11 (0.000), 12 (0.000), 

