EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x10a4e8050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.711), 3 (0.000), 4 (0.000), 5 (0.184), 6 (0.000), 7 (0.105), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.091), 2 (0.000), 3 (0.159), 4 (0.614), 5 (0.000), 6 (0.136), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.771), 5 (0.000), 6 (0.000), 7 (0.229), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.119), 4 (0.262), 5 (0.405), 6 (0.000), 7 (0.048), 8 (0.167), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.132), 2 (0.342), 3 (0.000), 4 (0.053), 5 (0.395), 6 (0.053), 7 (0.000), 8 (0.000), 9 (0.026), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.061), 2 (0.030), 3 (0.000), 4 (0.394), 5 (0.000), 6 (0.242), 7 (0.000), 8 (0.273), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.130), 2 (0.056), 3 (0.037), 4 (0.315), 5 (0.315), 6 (0.000), 7 (0.148), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.478), 5 (0.174), 6 (0.000), 7 (0.000), 8 (0.261), 9 (0.000), 10 (0.087), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.593), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.407), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.053), 2 (0.421), 3 (0.000), 4 (0.421), 5 (0.000), 6 (0.079), 7 (0.000), 8 (0.000), 9 (0.026), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.042), 2 (0.042), 3 (0.000), 4 (0.667), 5 (0.000), 6 (0.000), 7 (0.042), 8 (0.125), 9 (0.083), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.111), 2 (0.000), 3 (0.028), 4 (0.583), 5 (0.056), 6 (0.000), 7 (0.000), 8 (0.194), 9 (0.028), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.059), 4 (0.529), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.294), 10 (0.118), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.325), 5 (0.325), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.100), 10 (0.250), 11 (0.000), 12 (0.000), 

