N_PROBLEMS: 2000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.588), 3 (0.000), 4 (0.000), 5 (0.074), 6 (0.000), 7 (0.118), 8 (0.221), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.094), 4 (0.635), 5 (0.200), 6 (0.000), 7 (0.035), 8 (0.035), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.071), 3 (0.094), 4 (0.400), 5 (0.435), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.432), 4 (0.296), 5 (0.000), 6 (0.272), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.639), 5 (0.000), 6 (0.000), 7 (0.361), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.316), 5 (0.197), 6 (0.000), 7 (0.000), 8 (0.211), 9 (0.276), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.397), 6 (0.000), 7 (0.051), 8 (0.333), 9 (0.000), 10 (0.218), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.011), 2 (0.086), 3 (0.000), 4 (0.000), 5 (0.376), 6 (0.301), 7 (0.000), 8 (0.118), 9 (0.000), 10 (0.108), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.438), 4 (0.014), 5 (0.096), 6 (0.000), 7 (0.233), 8 (0.096), 9 (0.000), 10 (0.123), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.071), 2 (0.000), 3 (0.095), 4 (0.179), 5 (0.131), 6 (0.000), 7 (0.000), 8 (0.440), 9 (0.000), 10 (0.083), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.540), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.460), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.143), 4 (0.060), 5 (0.048), 6 (0.381), 7 (0.012), 8 (0.298), 9 (0.000), 10 (0.060), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.085), 3 (0.056), 4 (0.056), 5 (0.000), 6 (0.000), 7 (0.338), 8 (0.366), 9 (0.000), 10 (0.099), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.407), 4 (0.111), 5 (0.000), 6 (0.000), 7 (0.037), 8 (0.383), 9 (0.000), 10 (0.062), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.101), 3 (0.000), 4 (0.253), 5 (0.000), 6 (0.000), 7 (0.025), 8 (0.329), 9 (0.203), 10 (0.089), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.360), 5 (0.407), 6 (0.000), 7 (0.000), 8 (0.093), 9 (0.000), 10 (0.140), 11 (0.000), 12 (0.000), 

