EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_twice_strategy at 0x10a4e3ed8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.432), 3 (0.216), 4 (0.000), 5 (0.351), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 1 = 0 (0.000), 1 (0.094), 2 (0.000), 3 (0.000), 4 (0.469), 5 (0.438), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.300), 3 (0.000), 4 (0.320), 5 (0.380), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.233), 4 (0.349), 5 (0.140), 6 (0.279), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.641), 5 (0.000), 6 (0.000), 7 (0.359), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.118), 2 (0.000), 3 (0.000), 4 (0.088), 5 (0.176), 6 (0.000), 7 (0.000), 8 (0.529), 9 (0.088), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.583), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.417), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.200), 3 (0.000), 4 (0.200), 5 (0.225), 6 (0.175), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.200), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.175), 4 (0.100), 5 (0.375), 6 (0.000), 7 (0.275), 8 (0.000), 9 (0.000), 10 (0.075), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.030), 3 (0.000), 4 (0.394), 5 (0.242), 6 (0.000), 7 (0.000), 8 (0.212), 9 (0.000), 10 (0.121), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.630), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.370), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.122), 3 (0.000), 4 (0.000), 5 (0.707), 6 (0.122), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.049), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.348), 3 (0.000), 4 (0.087), 5 (0.348), 6 (0.000), 7 (0.065), 8 (0.000), 9 (0.000), 10 (0.152), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.081), 5 (0.459), 6 (0.000), 7 (0.000), 8 (0.432), 9 (0.000), 10 (0.027), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.184), 3 (0.000), 4 (0.105), 5 (0.263), 6 (0.000), 7 (0.000), 8 (0.237), 9 (0.211), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.057), 3 (0.000), 4 (0.057), 5 (0.771), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.086), 10 (0.029), 11 (0.000), 12 (0.000), 

