EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x10a4e8050>
1 + 1 = 0 (0.000), 1 (0.047), 2 (0.907), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.047), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.133), 4 (0.156), 5 (0.333), 6 (0.022), 7 (0.000), 8 (0.356), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.189), 3 (0.000), 4 (0.135), 5 (0.541), 6 (0.000), 7 (0.135), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.250), 3 (0.000), 4 (0.114), 5 (0.273), 6 (0.000), 7 (0.045), 8 (0.000), 9 (0.318), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.178), 3 (0.133), 4 (0.111), 5 (0.156), 6 (0.000), 7 (0.333), 8 (0.000), 9 (0.089), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.170), 3 (0.000), 4 (0.340), 5 (0.213), 6 (0.000), 7 (0.064), 8 (0.170), 9 (0.043), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.727), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.273), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.500), 3 (0.000), 4 (0.000), 5 (0.500), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.361), 3 (0.000), 4 (0.000), 5 (0.361), 6 (0.000), 7 (0.167), 8 (0.000), 9 (0.111), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.050), 3 (0.350), 4 (0.000), 5 (0.200), 6 (0.000), 7 (0.025), 8 (0.325), 9 (0.050), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.049), 3 (0.000), 4 (0.122), 5 (0.341), 6 (0.000), 7 (0.195), 8 (0.000), 9 (0.293), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.143), 4 (0.000), 5 (0.595), 6 (0.143), 7 (0.071), 8 (0.000), 9 (0.000), 10 (0.048), 11 (0.000), 12 (0.000), 

