N_PROBLEMS: 750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.121), 2 (0.576), 3 (0.000), 4 (0.091), 5 (0.000), 6 (0.000), 7 (0.030), 8 (0.182), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 1 = 0 (0.000), 1 (0.091), 2 (0.318), 3 (0.000), 4 (0.273), 5 (0.000), 6 (0.136), 7 (0.136), 8 (0.045), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.125), 2 (0.250), 3 (0.208), 4 (0.417), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.133), 2 (0.000), 3 (0.400), 4 (0.267), 5 (0.000), 6 (0.200), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.867), 5 (0.000), 6 (0.000), 7 (0.133), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.297), 5 (0.243), 6 (0.000), 7 (0.135), 8 (0.324), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.167), 2 (0.139), 3 (0.000), 4 (0.278), 5 (0.278), 6 (0.111), 7 (0.000), 8 (0.028), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.045), 2 (0.182), 3 (0.182), 4 (0.045), 5 (0.000), 6 (0.545), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.167), 2 (0.000), 3 (0.300), 4 (0.000), 5 (0.300), 6 (0.000), 7 (0.233), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.030), 4 (0.333), 5 (0.333), 6 (0.000), 7 (0.000), 8 (0.303), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.686), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.314), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.304), 2 (0.391), 3 (0.043), 4 (0.043), 5 (0.000), 6 (0.130), 7 (0.087), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.275), 2 (0.275), 3 (0.250), 4 (0.075), 5 (0.000), 6 (0.000), 7 (0.125), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.321), 2 (0.250), 3 (0.286), 4 (0.000), 5 (0.071), 6 (0.000), 7 (0.000), 8 (0.036), 9 (0.036), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.030), 2 (0.121), 3 (0.091), 4 (0.121), 5 (0.242), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.333), 10 (0.061), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.231), 3 (0.000), 4 (0.000), 5 (0.231), 6 (0.000), 7 (0.077), 8 (0.000), 9 (0.000), 10 (0.462), 11 (0.000), 12 (0.000), 

