EPOCHS: 250
LEARNING_RATE: 0.1
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x10f148050>
1 + 1 = 0 (0.000), 1 (0.023), 2 (0.750), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.159), 7 (0.000), 8 (0.000), 9 (0.068), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.622), 5 (0.000), 6 (0.000), 7 (0.378), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.368), 5 (0.474), 6 (0.079), 7 (0.026), 8 (0.026), 9 (0.026), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.579), 6 (0.342), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.079), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.485), 6 (0.394), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.121), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.812), 6 (0.042), 7 (0.146), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.037), 3 (0.000), 4 (0.000), 5 (0.556), 6 (0.000), 7 (0.000), 8 (0.407), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.632), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.368), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.528), 6 (0.389), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.083), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.074), 3 (0.000), 4 (0.000), 5 (0.352), 6 (0.315), 7 (0.185), 8 (0.056), 9 (0.000), 10 (0.019), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.510), 6 (0.176), 7 (0.000), 8 (0.314), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.116), 3 (0.000), 4 (0.000), 5 (0.837), 6 (0.047), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.519), 6 (0.038), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.442), 11 (0.000), 12 (0.000), 

