N_PROBLEMS: 750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.853), 3 (0.118), 4 (0.029), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.730), 5 (0.000), 6 (0.000), 7 (0.270), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.195), 3 (0.024), 4 (0.122), 5 (0.293), 6 (0.000), 7 (0.098), 8 (0.268), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.300), 3 (0.000), 4 (0.000), 5 (0.433), 6 (0.133), 7 (0.000), 8 (0.033), 9 (0.000), 10 (0.100), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.226), 3 (0.032), 4 (0.000), 5 (0.194), 6 (0.419), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.129), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.312), 4 (0.000), 5 (0.281), 6 (0.000), 7 (0.344), 8 (0.000), 9 (0.000), 10 (0.062), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.556), 5 (0.185), 6 (0.000), 7 (0.000), 8 (0.259), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.778), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.222), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.353), 3 (0.000), 4 (0.000), 5 (0.029), 6 (0.118), 7 (0.118), 8 (0.294), 9 (0.000), 10 (0.088), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.351), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.378), 8 (0.027), 9 (0.000), 10 (0.243), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.333), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.182), 8 (0.394), 9 (0.000), 10 (0.091), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.400), 5 (0.000), 6 (0.000), 7 (0.257), 8 (0.343), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.423), 6 (0.000), 7 (0.115), 8 (0.115), 9 (0.000), 10 (0.346), 11 (0.000), 12 (0.000), 

