N_PROBLEMS: 1500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.852), 3 (0.000), 4 (0.000), 5 (0.019), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.130), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.338), 3 (0.000), 4 (0.354), 5 (0.000), 6 (0.000), 7 (0.031), 8 (0.000), 9 (0.277), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.135), 3 (0.077), 4 (0.442), 5 (0.269), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.077), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.014), 2 (0.014), 3 (0.300), 4 (0.486), 5 (0.000), 6 (0.171), 7 (0.014), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.574), 5 (0.000), 6 (0.000), 7 (0.426), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.075), 3 (0.000), 4 (0.453), 5 (0.189), 6 (0.000), 7 (0.057), 8 (0.226), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.270), 3 (0.016), 4 (0.000), 5 (0.349), 6 (0.063), 7 (0.000), 8 (0.000), 9 (0.302), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.127), 3 (0.238), 4 (0.000), 5 (0.270), 6 (0.238), 7 (0.000), 8 (0.000), 9 (0.127), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.250), 4 (0.000), 5 (0.500), 6 (0.062), 7 (0.188), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.046), 4 (0.169), 5 (0.462), 6 (0.108), 7 (0.000), 8 (0.138), 9 (0.077), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.484), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.516), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.077), 2 (0.338), 3 (0.000), 4 (0.062), 5 (0.000), 6 (0.031), 7 (0.000), 8 (0.000), 9 (0.492), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.057), 2 (0.208), 3 (0.264), 4 (0.170), 5 (0.000), 6 (0.000), 7 (0.113), 8 (0.000), 9 (0.189), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.138), 2 (0.069), 3 (0.207), 4 (0.190), 5 (0.000), 6 (0.000), 7 (0.069), 8 (0.172), 9 (0.103), 10 (0.052), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.083), 2 (0.083), 3 (0.050), 4 (0.350), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.350), 10 (0.083), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.119), 2 (0.015), 3 (0.000), 4 (0.239), 5 (0.269), 6 (0.000), 7 (0.090), 8 (0.030), 9 (0.030), 10 (0.209), 11 (0.000), 12 (0.000), 

