N_PROBLEMS: 750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.036), 2 (0.500), 3 (0.000), 4 (0.000), 5 (0.286), 6 (0.000), 7 (0.000), 8 (0.036), 9 (0.143), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 1 = 0 (0.000), 1 (0.000), 2 (0.621), 3 (0.000), 4 (0.000), 5 (0.241), 6 (0.000), 7 (0.000), 8 (0.069), 9 (0.000), 10 (0.069), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.421), 3 (0.000), 4 (0.316), 5 (0.000), 6 (0.000), 7 (0.053), 8 (0.000), 9 (0.000), 10 (0.211), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.259), 4 (0.111), 5 (0.037), 6 (0.000), 7 (0.481), 8 (0.037), 9 (0.074), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.037), 4 (0.444), 5 (0.185), 6 (0.000), 7 (0.000), 8 (0.333), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.605), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.395), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.219), 3 (0.000), 4 (0.000), 5 (0.281), 6 (0.312), 7 (0.125), 8 (0.000), 9 (0.000), 10 (0.062), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.214), 3 (0.000), 4 (0.071), 5 (0.036), 6 (0.214), 7 (0.357), 8 (0.000), 9 (0.000), 10 (0.107), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.133), 3 (0.067), 4 (0.133), 5 (0.000), 6 (0.133), 7 (0.067), 8 (0.000), 9 (0.400), 10 (0.067), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.281), 3 (0.000), 4 (0.094), 5 (0.094), 6 (0.250), 7 (0.062), 8 (0.000), 9 (0.219), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.273), 3 (0.000), 4 (0.000), 5 (0.182), 6 (0.273), 7 (0.091), 8 (0.000), 9 (0.030), 10 (0.152), 11 (0.000), 12 (0.000), 

