EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x10a4e8140>
1 + 1 = 0 (0.000), 1 (0.205), 2 (0.590), 3 (0.077), 4 (0.000), 5 (0.051), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.077), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.714), 5 (0.000), 6 (0.000), 7 (0.286), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.075), 2 (0.000), 3 (0.000), 4 (0.275), 5 (0.350), 6 (0.000), 7 (0.000), 8 (0.300), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.333), 4 (0.000), 5 (0.256), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.410), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.033), 3 (0.433), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.100), 10 (0.433), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.308), 4 (0.000), 5 (0.308), 6 (0.000), 7 (0.000), 8 (0.103), 9 (0.000), 10 (0.282), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.298), 5 (0.277), 6 (0.000), 7 (0.000), 8 (0.277), 9 (0.128), 10 (0.021), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.556), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.444), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.378), 3 (0.378), 4 (0.000), 5 (0.000), 6 (0.067), 7 (0.000), 8 (0.000), 9 (0.156), 10 (0.022), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.267), 3 (0.267), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.044), 8 (0.000), 9 (0.333), 10 (0.089), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.026), 1 (0.000), 2 (0.103), 3 (0.256), 4 (0.000), 5 (0.154), 6 (0.000), 7 (0.000), 8 (0.385), 9 (0.077), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.244), 3 (0.000), 4 (0.000), 5 (0.390), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.366), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.077), 3 (0.000), 4 (0.000), 5 (0.769), 6 (0.026), 7 (0.026), 8 (0.000), 9 (0.026), 10 (0.077), 11 (0.000), 12 (0.000), 

