EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x10a4e8050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.545), 3 (0.364), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.091), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.116), 3 (0.047), 4 (0.256), 5 (0.581), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.188), 4 (0.594), 5 (0.000), 6 (0.219), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.595), 5 (0.000), 6 (0.000), 7 (0.405), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.073), 3 (0.000), 4 (0.220), 5 (0.341), 6 (0.024), 7 (0.073), 8 (0.220), 9 (0.049), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.585), 4 (0.000), 5 (0.415), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.294), 3 (0.206), 4 (0.000), 5 (0.059), 6 (0.441), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.314), 4 (0.000), 5 (0.657), 6 (0.000), 7 (0.000), 8 (0.029), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.051), 3 (0.000), 4 (0.051), 5 (0.564), 6 (0.000), 7 (0.000), 8 (0.333), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.667), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.333), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.429), 3 (0.000), 4 (0.000), 5 (0.571), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.250), 3 (0.000), 4 (0.000), 5 (0.425), 6 (0.000), 7 (0.150), 8 (0.050), 9 (0.125), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.375), 6 (0.000), 7 (0.000), 8 (0.350), 9 (0.275), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.114), 3 (0.000), 4 (0.000), 5 (0.343), 6 (0.000), 7 (0.000), 8 (0.114), 9 (0.371), 10 (0.057), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.226), 3 (0.000), 4 (0.000), 5 (0.323), 6 (0.000), 7 (0.000), 8 (0.097), 9 (0.097), 10 (0.258), 11 (0.000), 12 (0.000), 

