N_PROBLEMS: 1000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.022), 2 (0.311), 3 (0.089), 4 (0.000), 5 (0.444), 6 (0.000), 7 (0.000), 8 (0.067), 9 (0.067), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.184), 2 (0.158), 3 (0.079), 4 (0.289), 5 (0.053), 6 (0.053), 7 (0.000), 8 (0.079), 9 (0.105), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.045), 2 (0.409), 3 (0.000), 4 (0.000), 5 (0.205), 6 (0.182), 7 (0.000), 8 (0.045), 9 (0.114), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.378), 4 (0.108), 5 (0.000), 6 (0.351), 7 (0.162), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.676), 5 (0.000), 6 (0.000), 7 (0.324), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.029), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.343), 5 (0.229), 6 (0.057), 7 (0.000), 8 (0.314), 9 (0.029), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.279), 2 (0.070), 3 (0.140), 4 (0.000), 5 (0.279), 6 (0.000), 7 (0.000), 8 (0.209), 9 (0.023), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.146), 2 (0.220), 3 (0.000), 4 (0.049), 5 (0.146), 6 (0.317), 7 (0.000), 8 (0.122), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.139), 2 (0.000), 3 (0.083), 4 (0.111), 5 (0.278), 6 (0.000), 7 (0.389), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.158), 2 (0.000), 3 (0.000), 4 (0.368), 5 (0.342), 6 (0.000), 7 (0.026), 8 (0.026), 9 (0.000), 10 (0.079), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.658), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.342), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.143), 2 (0.143), 3 (0.000), 4 (0.000), 5 (0.190), 6 (0.214), 7 (0.095), 8 (0.214), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.100), 2 (0.340), 3 (0.000), 4 (0.180), 5 (0.160), 6 (0.000), 7 (0.200), 8 (0.020), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.182), 2 (0.000), 3 (0.000), 4 (0.136), 5 (0.136), 6 (0.000), 7 (0.250), 8 (0.182), 9 (0.000), 10 (0.114), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.237), 2 (0.079), 3 (0.000), 4 (0.184), 5 (0.184), 6 (0.000), 7 (0.132), 8 (0.000), 9 (0.000), 10 (0.184), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.132), 2 (0.000), 3 (0.000), 4 (0.342), 5 (0.289), 6 (0.000), 7 (0.079), 8 (0.053), 9 (0.000), 10 (0.105), 11 (0.000), 12 (0.000), 

