N_PROBLEMS: 1500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.717), 3 (0.038), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.019), 8 (0.226), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.149), 2 (0.085), 3 (0.234), 4 (0.000), 5 (0.255), 6 (0.064), 7 (0.170), 8 (0.000), 9 (0.043), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.129), 2 (0.000), 3 (0.000), 4 (0.484), 5 (0.048), 6 (0.032), 7 (0.000), 8 (0.226), 9 (0.081), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.586), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.414), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.271), 3 (0.305), 4 (0.000), 5 (0.085), 6 (0.339), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.352), 3 (0.183), 4 (0.000), 5 (0.000), 6 (0.169), 7 (0.127), 8 (0.000), 9 (0.169), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.050), 1 (0.000), 2 (0.233), 3 (0.200), 4 (0.083), 5 (0.000), 6 (0.350), 7 (0.000), 8 (0.033), 9 (0.050), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.033), 3 (0.066), 4 (0.279), 5 (0.000), 6 (0.295), 7 (0.000), 8 (0.000), 9 (0.328), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.484), 6 (0.242), 7 (0.000), 8 (0.000), 9 (0.032), 10 (0.242), 11 (0.000), 12 (0.000), 

