N_PROBLEMS: 1750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x1017ea0c8>
1 + 1 = 0 (0.000), 1 (0.037), 2 (0.556), 3 (0.000), 4 (0.123), 5 (0.284), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.525), 5 (0.000), 6 (0.000), 7 (0.475), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.277), 5 (0.585), 6 (0.000), 7 (0.000), 8 (0.062), 9 (0.077), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.302), 2 (0.079), 3 (0.000), 4 (0.175), 5 (0.254), 6 (0.000), 7 (0.048), 8 (0.111), 9 (0.000), 10 (0.032), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.104), 2 (0.000), 3 (0.013), 4 (0.104), 5 (0.000), 6 (0.481), 7 (0.039), 8 (0.039), 9 (0.000), 10 (0.221), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.077), 2 (0.000), 3 (0.354), 4 (0.108), 5 (0.000), 6 (0.000), 7 (0.077), 8 (0.246), 9 (0.000), 10 (0.138), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.122), 2 (0.014), 3 (0.041), 4 (0.365), 5 (0.095), 6 (0.027), 7 (0.000), 8 (0.284), 9 (0.000), 10 (0.054), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.576), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.424), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.098), 2 (0.402), 3 (0.000), 4 (0.033), 5 (0.065), 6 (0.185), 7 (0.000), 8 (0.141), 9 (0.000), 10 (0.076), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.037), 2 (0.212), 3 (0.013), 4 (0.075), 5 (0.000), 6 (0.000), 7 (0.300), 8 (0.013), 9 (0.050), 10 (0.300), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.109), 2 (0.091), 3 (0.200), 4 (0.109), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.145), 9 (0.000), 10 (0.345), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.214), 2 (0.286), 3 (0.014), 4 (0.243), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.071), 9 (0.086), 10 (0.086), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.034), 2 (0.207), 3 (0.000), 4 (0.000), 5 (0.397), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.362), 11 (0.000), 12 (0.000), 

