EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x10a4e80c8>
1 + 1 = 0 (0.000), 1 (0.179), 2 (0.564), 3 (0.000), 4 (0.000), 5 (0.026), 6 (0.000), 7 (0.231), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 1 = 0 (0.000), 1 (0.029), 2 (0.353), 3 (0.000), 4 (0.000), 5 (0.294), 6 (0.000), 7 (0.000), 8 (0.324), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.167), 2 (0.292), 3 (0.000), 4 (0.000), 5 (0.312), 6 (0.188), 7 (0.000), 8 (0.042), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.125), 2 (0.000), 3 (0.219), 4 (0.031), 5 (0.219), 6 (0.000), 7 (0.375), 8 (0.000), 9 (0.031), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.020), 2 (0.102), 3 (0.020), 4 (0.408), 5 (0.245), 6 (0.000), 7 (0.000), 8 (0.184), 9 (0.020), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.619), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.381), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.100), 2 (0.340), 3 (0.000), 4 (0.140), 5 (0.300), 6 (0.120), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.171), 2 (0.439), 3 (0.000), 4 (0.244), 5 (0.122), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.024), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.105), 2 (0.079), 3 (0.000), 4 (0.605), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.105), 9 (0.105), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.231), 2 (0.231), 3 (0.000), 4 (0.256), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.282), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.027), 2 (0.243), 3 (0.000), 4 (0.108), 5 (0.135), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.162), 10 (0.324), 11 (0.000), 12 (0.000), 

