EPOCHS: 250
LEARNING_RATE: 0.1
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x10f148050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.544), 3 (0.000), 4 (0.000), 5 (0.175), 6 (0.281), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.565), 5 (0.000), 6 (0.000), 7 (0.435), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.364), 5 (0.250), 6 (0.136), 7 (0.000), 8 (0.250), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.263), 3 (0.000), 4 (0.289), 5 (0.263), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.184), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.175), 3 (0.000), 4 (0.025), 5 (0.175), 6 (0.375), 7 (0.000), 8 (0.000), 9 (0.150), 10 (0.100), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.413), 4 (0.000), 5 (0.304), 6 (0.000), 7 (0.109), 8 (0.000), 9 (0.174), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.044), 2 (0.000), 3 (0.000), 4 (0.356), 5 (0.244), 6 (0.000), 7 (0.000), 8 (0.156), 9 (0.178), 10 (0.022), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.744), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.256), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.231), 3 (0.000), 4 (0.154), 5 (0.359), 6 (0.256), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.244), 3 (0.000), 4 (0.222), 5 (0.200), 6 (0.000), 7 (0.156), 8 (0.000), 9 (0.111), 10 (0.067), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.114), 3 (0.000), 4 (0.029), 5 (0.400), 6 (0.000), 7 (0.000), 8 (0.171), 9 (0.200), 10 (0.086), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.167), 3 (0.000), 4 (0.286), 5 (0.167), 6 (0.000), 7 (0.071), 8 (0.000), 9 (0.190), 10 (0.119), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.154), 3 (0.000), 4 (0.000), 5 (0.359), 6 (0.077), 7 (0.000), 8 (0.179), 9 (0.000), 10 (0.231), 11 (0.000), 12 (0.000), 

