EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x10a4e3f50>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.765), 3 (0.000), 4 (0.000), 5 (0.088), 6 (0.000), 7 (0.147), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.509), 3 (0.018), 4 (0.327), 5 (0.000), 6 (0.000), 7 (0.145), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.182), 3 (0.121), 4 (0.485), 5 (0.152), 6 (0.061), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.028), 2 (0.000), 3 (0.306), 4 (0.444), 5 (0.000), 6 (0.222), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.619), 5 (0.000), 6 (0.000), 7 (0.381), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.103), 3 (0.077), 4 (0.179), 5 (0.385), 6 (0.000), 7 (0.000), 8 (0.205), 9 (0.051), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.082), 3 (0.000), 4 (0.143), 5 (0.551), 6 (0.224), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.255), 2 (0.021), 3 (0.000), 4 (0.149), 5 (0.064), 6 (0.447), 7 (0.000), 8 (0.064), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.200), 2 (0.000), 3 (0.167), 4 (0.133), 5 (0.000), 6 (0.067), 7 (0.400), 8 (0.033), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.109), 2 (0.000), 3 (0.000), 4 (0.413), 5 (0.109), 6 (0.000), 7 (0.000), 8 (0.326), 9 (0.000), 10 (0.043), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.549), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.451), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.000), 4 (0.267), 5 (0.000), 6 (0.233), 7 (0.033), 8 (0.033), 9 (0.000), 10 (0.100), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.111), 2 (0.361), 3 (0.000), 4 (0.250), 5 (0.000), 6 (0.222), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.056), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.135), 2 (0.231), 3 (0.000), 4 (0.308), 5 (0.000), 6 (0.115), 7 (0.000), 8 (0.173), 9 (0.000), 10 (0.038), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.053), 2 (0.395), 3 (0.000), 4 (0.263), 5 (0.000), 6 (0.053), 7 (0.000), 8 (0.026), 9 (0.132), 10 (0.079), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.037), 2 (0.296), 3 (0.000), 4 (0.148), 5 (0.222), 6 (0.037), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.259), 11 (0.000), 12 (0.000), 

