EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_twice_strategy at 0x10a4e3ed8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.636), 3 (0.061), 4 (0.091), 5 (0.212), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 1 = 0 (0.000), 1 (0.029), 2 (0.029), 3 (0.000), 4 (0.486), 5 (0.171), 6 (0.000), 7 (0.286), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.051), 2 (0.359), 3 (0.000), 4 (0.179), 5 (0.282), 6 (0.000), 7 (0.103), 8 (0.000), 9 (0.000), 10 (0.026), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.325), 4 (0.425), 5 (0.000), 6 (0.100), 7 (0.025), 8 (0.000), 9 (0.075), 10 (0.050), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.459), 5 (0.000), 6 (0.000), 7 (0.541), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.207), 5 (0.517), 6 (0.000), 7 (0.172), 8 (0.103), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.239), 3 (0.000), 4 (0.000), 5 (0.630), 6 (0.000), 7 (0.109), 8 (0.000), 9 (0.000), 10 (0.022), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.417), 3 (0.000), 4 (0.000), 5 (0.333), 6 (0.167), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.083), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.103), 3 (0.552), 4 (0.034), 5 (0.103), 6 (0.000), 7 (0.103), 8 (0.000), 9 (0.000), 10 (0.103), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.108), 3 (0.000), 4 (0.324), 5 (0.216), 6 (0.000), 7 (0.000), 8 (0.324), 9 (0.000), 10 (0.027), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.676), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.324), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.342), 3 (0.000), 4 (0.000), 5 (0.184), 6 (0.184), 7 (0.105), 8 (0.026), 9 (0.000), 10 (0.158), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.325), 3 (0.000), 4 (0.000), 5 (0.125), 6 (0.000), 7 (0.350), 8 (0.050), 9 (0.000), 10 (0.150), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.263), 3 (0.263), 4 (0.000), 5 (0.053), 6 (0.000), 7 (0.053), 8 (0.316), 9 (0.026), 10 (0.026), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.342), 3 (0.000), 4 (0.132), 5 (0.132), 6 (0.000), 7 (0.000), 8 (0.079), 9 (0.263), 10 (0.053), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.475), 6 (0.175), 7 (0.000), 8 (0.150), 9 (0.000), 10 (0.200), 11 (0.000), 12 (0.000), 

