N_PROBLEMS: 1750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.583), 3 (0.014), 4 (0.000), 5 (0.000), 6 (0.139), 7 (0.000), 8 (0.264), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.309), 3 (0.000), 4 (0.145), 5 (0.000), 6 (0.309), 7 (0.073), 8 (0.164), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.000), 4 (0.000), 5 (0.076), 6 (0.273), 7 (0.227), 8 (0.091), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.027), 3 (0.427), 4 (0.187), 5 (0.000), 6 (0.307), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.053), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.629), 5 (0.000), 6 (0.000), 7 (0.371), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.052), 3 (0.000), 4 (0.345), 5 (0.224), 6 (0.034), 7 (0.000), 8 (0.310), 9 (0.034), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.141), 3 (0.129), 4 (0.000), 5 (0.494), 6 (0.106), 7 (0.059), 8 (0.071), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.192), 4 (0.000), 5 (0.231), 6 (0.481), 7 (0.096), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.278), 4 (0.000), 5 (0.347), 6 (0.000), 7 (0.222), 8 (0.000), 9 (0.000), 10 (0.153), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.012), 2 (0.000), 3 (0.111), 4 (0.099), 5 (0.296), 6 (0.000), 7 (0.074), 8 (0.395), 9 (0.000), 10 (0.012), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.552), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.448), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.169), 3 (0.026), 4 (0.000), 5 (0.013), 6 (0.364), 7 (0.273), 8 (0.156), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.107), 3 (0.120), 4 (0.000), 5 (0.000), 6 (0.373), 7 (0.360), 8 (0.040), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.338), 4 (0.000), 5 (0.375), 6 (0.000), 7 (0.050), 8 (0.212), 9 (0.000), 10 (0.025), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.038), 2 (0.000), 3 (0.000), 4 (0.269), 5 (0.179), 6 (0.000), 7 (0.128), 8 (0.000), 9 (0.385), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.016), 3 (0.000), 4 (0.000), 5 (0.587), 6 (0.000), 7 (0.000), 8 (0.048), 9 (0.000), 10 (0.349), 11 (0.000), 12 (0.000), 

