EPOCHS: 250
LEARNING_RATE: 0.1
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x10f148050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.854), 3 (0.098), 4 (0.049), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.111), 2 (0.000), 3 (0.028), 4 (0.000), 5 (0.417), 6 (0.444), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.143), 2 (0.000), 3 (0.286), 4 (0.086), 5 (0.229), 6 (0.143), 7 (0.114), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.122), 2 (0.000), 3 (0.000), 4 (0.341), 5 (0.317), 6 (0.073), 7 (0.000), 8 (0.122), 9 (0.024), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.585), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.415), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.323), 2 (0.000), 3 (0.065), 4 (0.097), 5 (0.000), 6 (0.516), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.188), 2 (0.000), 3 (0.083), 4 (0.417), 5 (0.000), 6 (0.146), 7 (0.167), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.195), 2 (0.000), 3 (0.146), 4 (0.390), 5 (0.000), 6 (0.122), 7 (0.000), 8 (0.073), 9 (0.073), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.194), 2 (0.000), 3 (0.000), 4 (0.472), 5 (0.000), 6 (0.056), 7 (0.000), 8 (0.000), 9 (0.278), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.093), 2 (0.000), 3 (0.000), 4 (0.349), 5 (0.093), 6 (0.070), 7 (0.000), 8 (0.047), 9 (0.000), 10 (0.349), 11 (0.000), 12 (0.000), 

