EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_twice_strategy at 0x10a4e3ed8>
1 + 1 = 0 (0.000), 1 (0.024), 2 (0.951), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.024), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.077), 3 (0.410), 4 (0.000), 5 (0.154), 6 (0.000), 7 (0.128), 8 (0.231), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.147), 4 (0.382), 5 (0.059), 6 (0.000), 7 (0.059), 8 (0.353), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.767), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.233), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.029), 2 (0.400), 3 (0.057), 4 (0.000), 5 (0.200), 6 (0.200), 7 (0.000), 8 (0.114), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.362), 3 (0.213), 4 (0.000), 5 (0.213), 6 (0.000), 7 (0.170), 8 (0.043), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.390), 3 (0.220), 4 (0.000), 5 (0.024), 6 (0.000), 7 (0.000), 8 (0.122), 9 (0.024), 10 (0.220), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.146), 3 (0.463), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.317), 10 (0.073), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.194), 3 (0.000), 4 (0.000), 5 (0.581), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.032), 10 (0.194), 11 (0.000), 12 (0.000), 

