N_PROBLEMS: 750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.577), 3 (0.000), 4 (0.000), 5 (0.115), 6 (0.000), 7 (0.000), 8 (0.038), 9 (0.231), 10 (0.038), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.400), 4 (0.267), 5 (0.100), 6 (0.000), 7 (0.000), 8 (0.167), 9 (0.067), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.029), 3 (0.176), 4 (0.441), 5 (0.324), 6 (0.000), 7 (0.000), 8 (0.029), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.316), 4 (0.579), 5 (0.053), 6 (0.053), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.571), 5 (0.000), 6 (0.000), 7 (0.429), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.448), 5 (0.310), 6 (0.000), 7 (0.034), 8 (0.103), 9 (0.000), 10 (0.103), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.545), 4 (0.000), 5 (0.303), 6 (0.000), 7 (0.000), 8 (0.121), 9 (0.030), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.286), 4 (0.000), 5 (0.607), 6 (0.107), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.129), 2 (0.000), 3 (0.452), 4 (0.000), 5 (0.323), 6 (0.000), 7 (0.097), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.029), 1 (0.029), 2 (0.000), 3 (0.314), 4 (0.057), 5 (0.343), 6 (0.000), 7 (0.000), 8 (0.229), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.722), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.278), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.243), 4 (0.000), 5 (0.243), 6 (0.243), 7 (0.000), 8 (0.243), 9 (0.027), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.192), 2 (0.115), 3 (0.462), 4 (0.000), 5 (0.231), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.312), 2 (0.000), 3 (0.438), 4 (0.000), 5 (0.125), 6 (0.000), 7 (0.000), 8 (0.125), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.040), 1 (0.320), 2 (0.000), 3 (0.240), 4 (0.080), 5 (0.280), 6 (0.040), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.059), 2 (0.235), 3 (0.000), 4 (0.000), 5 (0.529), 6 (0.059), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.118), 11 (0.000), 12 (0.000), 

