N_PROBLEMS: 500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x1017ea0c8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.600), 3 (0.267), 4 (0.000), 5 (0.133), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 1 = 0 (0.000), 1 (0.000), 2 (0.412), 3 (0.353), 4 (0.059), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.176), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.688), 3 (0.062), 4 (0.062), 5 (0.000), 6 (0.000), 7 (0.062), 8 (0.000), 9 (0.062), 10 (0.062), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.545), 4 (0.455), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.833), 5 (0.000), 6 (0.000), 7 (0.167), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.083), 3 (0.042), 4 (0.167), 5 (0.625), 6 (0.000), 7 (0.000), 8 (0.083), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.550), 3 (0.050), 4 (0.000), 5 (0.100), 6 (0.000), 7 (0.050), 8 (0.000), 9 (0.250), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.474), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.158), 8 (0.000), 9 (0.368), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.111), 4 (0.056), 5 (0.111), 6 (0.000), 7 (0.500), 8 (0.000), 9 (0.222), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.368), 5 (0.158), 6 (0.053), 7 (0.000), 8 (0.421), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.889), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.111), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.464), 3 (0.214), 4 (0.036), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.250), 10 (0.036), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.312), 3 (0.000), 4 (0.250), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.438), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.300), 3 (0.200), 4 (0.250), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.050), 9 (0.200), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.222), 3 (0.000), 4 (0.333), 5 (0.000), 6 (0.167), 7 (0.000), 8 (0.000), 9 (0.278), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.250), 3 (0.000), 4 (0.000), 5 (0.750), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

