EPOCHS: 250
LEARNING_RATE: 0.1
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x10f148050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.324), 3 (0.000), 4 (0.000), 5 (0.135), 6 (0.000), 7 (0.189), 8 (0.000), 9 (0.324), 10 (0.027), 11 (0.000), 12 (0.000), 
3 + 1 = 0 (0.000), 1 (0.000), 2 (0.067), 3 (0.022), 4 (0.511), 5 (0.000), 6 (0.000), 7 (0.133), 8 (0.044), 9 (0.178), 10 (0.044), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.104), 3 (0.250), 4 (0.312), 5 (0.312), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.021), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.212), 4 (0.424), 5 (0.152), 6 (0.121), 7 (0.030), 8 (0.030), 9 (0.000), 10 (0.030), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.450), 5 (0.000), 6 (0.000), 7 (0.550), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.053), 2 (0.000), 3 (0.000), 4 (0.395), 5 (0.211), 6 (0.000), 7 (0.053), 8 (0.211), 9 (0.079), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.065), 4 (0.000), 5 (0.871), 6 (0.000), 7 (0.065), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.319), 4 (0.106), 5 (0.426), 6 (0.106), 7 (0.000), 8 (0.043), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.306), 4 (0.000), 5 (0.333), 6 (0.000), 7 (0.306), 8 (0.056), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.077), 4 (0.128), 5 (0.410), 6 (0.000), 7 (0.000), 8 (0.385), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.750), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.250), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.250), 3 (0.139), 4 (0.139), 5 (0.389), 6 (0.028), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.056), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.125), 2 (0.167), 3 (0.250), 4 (0.167), 5 (0.229), 6 (0.000), 7 (0.042), 8 (0.000), 9 (0.000), 10 (0.021), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.146), 2 (0.000), 3 (0.439), 4 (0.073), 5 (0.171), 6 (0.000), 7 (0.000), 8 (0.171), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.222), 2 (0.000), 3 (0.306), 4 (0.222), 5 (0.250), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.091), 2 (0.000), 3 (0.000), 4 (0.091), 5 (0.523), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.295), 11 (0.000), 12 (0.000), 

