EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_twice_strategy at 0x10a4e3ed8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.805), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.146), 8 (0.000), 9 (0.049), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.526), 3 (0.000), 4 (0.316), 5 (0.000), 6 (0.000), 7 (0.132), 8 (0.000), 9 (0.026), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.231), 3 (0.000), 4 (0.436), 5 (0.333), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.255), 4 (0.353), 5 (0.137), 6 (0.235), 7 (0.000), 8 (0.000), 9 (0.020), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.828), 5 (0.000), 6 (0.000), 7 (0.172), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.018), 4 (0.421), 5 (0.193), 6 (0.000), 7 (0.000), 8 (0.246), 9 (0.053), 10 (0.070), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.378), 3 (0.000), 4 (0.162), 5 (0.459), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.550), 3 (0.000), 4 (0.100), 5 (0.200), 6 (0.150), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.366), 4 (0.000), 5 (0.317), 6 (0.024), 7 (0.171), 8 (0.000), 9 (0.122), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.051), 2 (0.154), 3 (0.000), 4 (0.282), 5 (0.256), 6 (0.000), 7 (0.000), 8 (0.256), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.674), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.326), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.448), 3 (0.000), 4 (0.000), 5 (0.172), 6 (0.000), 7 (0.138), 8 (0.138), 9 (0.103), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.512), 3 (0.000), 4 (0.000), 5 (0.244), 6 (0.000), 7 (0.244), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.077), 3 (0.256), 4 (0.000), 5 (0.333), 6 (0.000), 7 (0.000), 8 (0.333), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.225), 3 (0.075), 4 (0.000), 5 (0.250), 6 (0.000), 7 (0.000), 8 (0.125), 9 (0.325), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.250), 3 (0.050), 4 (0.000), 5 (0.300), 6 (0.000), 7 (0.000), 8 (0.100), 9 (0.150), 10 (0.150), 11 (0.000), 12 (0.000), 

