EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x10a4e8140>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.522), 3 (0.109), 4 (0.000), 5 (0.000), 6 (0.065), 7 (0.000), 8 (0.000), 9 (0.283), 10 (0.022), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.143), 2 (0.000), 3 (0.333), 4 (0.000), 5 (0.429), 6 (0.000), 7 (0.095), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.034), 2 (0.000), 3 (0.207), 4 (0.000), 5 (0.448), 6 (0.000), 7 (0.310), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.500), 5 (0.265), 6 (0.147), 7 (0.000), 8 (0.088), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.821), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.179), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.081), 2 (0.000), 3 (0.216), 4 (0.000), 5 (0.189), 6 (0.000), 7 (0.216), 8 (0.000), 9 (0.189), 10 (0.108), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.235), 2 (0.000), 3 (0.088), 4 (0.000), 5 (0.324), 6 (0.000), 7 (0.176), 8 (0.000), 9 (0.088), 10 (0.088), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.083), 2 (0.000), 3 (0.250), 4 (0.000), 5 (0.375), 6 (0.000), 7 (0.250), 8 (0.021), 9 (0.021), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.023), 3 (0.000), 4 (0.116), 5 (0.372), 6 (0.000), 7 (0.093), 8 (0.000), 9 (0.395), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.114), 3 (0.068), 4 (0.000), 5 (0.364), 6 (0.000), 7 (0.091), 8 (0.000), 9 (0.114), 10 (0.250), 11 (0.000), 12 (0.000), 

