N_PROBLEMS: 2000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.068), 2 (0.365), 3 (0.000), 4 (0.230), 5 (0.095), 6 (0.068), 7 (0.108), 8 (0.000), 9 (0.000), 10 (0.068), 11 (0.000), 12 (0.000), 
3 + 1 = 0 (0.000), 1 (0.123), 2 (0.185), 3 (0.000), 4 (0.272), 5 (0.025), 6 (0.086), 7 (0.198), 8 (0.000), 9 (0.000), 10 (0.111), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.026), 2 (0.282), 3 (0.000), 4 (0.282), 5 (0.256), 6 (0.013), 7 (0.064), 8 (0.000), 9 (0.077), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.056), 2 (0.000), 3 (0.139), 4 (0.417), 5 (0.014), 6 (0.306), 7 (0.028), 8 (0.000), 9 (0.042), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.573), 5 (0.000), 6 (0.000), 7 (0.427), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.066), 2 (0.000), 3 (0.000), 4 (0.148), 5 (0.492), 6 (0.000), 7 (0.148), 8 (0.115), 9 (0.033), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.071), 2 (0.179), 3 (0.000), 4 (0.143), 5 (0.202), 6 (0.202), 7 (0.095), 8 (0.000), 9 (0.000), 10 (0.107), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.101), 2 (0.203), 3 (0.000), 4 (0.290), 5 (0.043), 6 (0.304), 7 (0.000), 8 (0.029), 9 (0.029), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.026), 2 (0.000), 3 (0.179), 4 (0.449), 5 (0.115), 6 (0.090), 7 (0.103), 8 (0.038), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.011), 3 (0.054), 4 (0.391), 5 (0.217), 6 (0.000), 7 (0.000), 8 (0.326), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.551), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.449), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.026), 2 (0.250), 3 (0.000), 4 (0.342), 5 (0.171), 6 (0.145), 7 (0.053), 8 (0.013), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.040), 2 (0.253), 3 (0.000), 4 (0.293), 5 (0.013), 6 (0.147), 7 (0.107), 8 (0.133), 9 (0.013), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.125), 3 (0.000), 4 (0.300), 5 (0.100), 6 (0.188), 7 (0.000), 8 (0.287), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.184), 3 (0.000), 4 (0.253), 5 (0.115), 6 (0.023), 7 (0.000), 8 (0.103), 9 (0.322), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.110), 3 (0.000), 4 (0.000), 5 (0.538), 6 (0.055), 7 (0.000), 8 (0.055), 9 (0.033), 10 (0.209), 11 (0.000), 12 (0.000), 

