N_PROBLEMS: 750
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x1017ea0c8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.704), 3 (0.037), 4 (0.000), 5 (0.148), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.111), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.125), 2 (0.458), 3 (0.000), 4 (0.333), 5 (0.000), 6 (0.000), 7 (0.042), 8 (0.000), 9 (0.000), 10 (0.042), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.185), 2 (0.185), 3 (0.111), 4 (0.333), 5 (0.000), 6 (0.111), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.074), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.657), 5 (0.000), 6 (0.000), 7 (0.343), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.310), 3 (0.000), 4 (0.103), 5 (0.483), 6 (0.000), 7 (0.000), 8 (0.103), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.158), 2 (0.158), 3 (0.000), 4 (0.158), 5 (0.368), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.105), 10 (0.053), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.091), 2 (0.182), 3 (0.152), 4 (0.212), 5 (0.000), 6 (0.152), 7 (0.000), 8 (0.000), 9 (0.152), 10 (0.061), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.171), 2 (0.000), 3 (0.171), 4 (0.314), 5 (0.000), 6 (0.000), 7 (0.086), 8 (0.000), 9 (0.171), 10 (0.086), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.037), 2 (0.000), 3 (0.000), 4 (0.519), 5 (0.185), 6 (0.074), 7 (0.000), 8 (0.000), 9 (0.185), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.323), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.677), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.353), 3 (0.000), 4 (0.029), 5 (0.324), 6 (0.059), 7 (0.000), 8 (0.000), 9 (0.059), 10 (0.176), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.323), 2 (0.000), 3 (0.032), 4 (0.161), 5 (0.226), 6 (0.000), 7 (0.097), 8 (0.000), 9 (0.129), 10 (0.032), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.028), 2 (0.000), 3 (0.139), 4 (0.222), 5 (0.306), 6 (0.000), 7 (0.000), 8 (0.250), 9 (0.028), 10 (0.028), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.032), 2 (0.000), 3 (0.000), 4 (0.323), 5 (0.290), 6 (0.032), 7 (0.000), 8 (0.000), 9 (0.323), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.517), 6 (0.000), 7 (0.000), 8 (0.138), 9 (0.000), 10 (0.345), 11 (0.000), 12 (0.000), 

