EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x10a4e80c8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.644), 3 (0.111), 4 (0.000), 5 (0.200), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.044), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.024), 3 (0.000), 4 (0.463), 5 (0.000), 6 (0.049), 7 (0.439), 8 (0.000), 9 (0.024), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.222), 3 (0.000), 4 (0.250), 5 (0.417), 6 (0.000), 7 (0.111), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.019), 2 (0.000), 3 (0.481), 4 (0.241), 5 (0.000), 6 (0.259), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.818), 5 (0.000), 6 (0.000), 7 (0.182), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.067), 3 (0.000), 4 (0.200), 5 (0.444), 6 (0.044), 7 (0.000), 8 (0.200), 9 (0.044), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.023), 2 (0.023), 3 (0.136), 4 (0.159), 5 (0.455), 6 (0.000), 7 (0.205), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.229), 2 (0.167), 3 (0.000), 4 (0.292), 5 (0.062), 6 (0.146), 7 (0.042), 8 (0.000), 9 (0.000), 10 (0.062), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.047), 2 (0.000), 3 (0.372), 4 (0.233), 5 (0.093), 6 (0.000), 7 (0.256), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.097), 4 (0.290), 5 (0.355), 6 (0.000), 7 (0.000), 8 (0.258), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.680), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.320), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.188), 2 (0.000), 3 (0.167), 4 (0.000), 5 (0.292), 6 (0.271), 7 (0.083), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.229), 2 (0.143), 3 (0.000), 4 (0.114), 5 (0.000), 6 (0.000), 7 (0.514), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.034), 2 (0.000), 3 (0.345), 4 (0.172), 5 (0.276), 6 (0.000), 7 (0.000), 8 (0.172), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.111), 4 (0.417), 5 (0.417), 6 (0.000), 7 (0.000), 8 (0.028), 9 (0.028), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.132), 4 (0.000), 5 (0.526), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.342), 11 (0.000), 12 (0.000), 

