EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x10a4e80c8>
1 + 1 = 0 (0.000), 1 (0.075), 2 (0.575), 3 (0.000), 4 (0.000), 5 (0.100), 6 (0.000), 7 (0.000), 8 (0.225), 9 (0.025), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 1 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.133), 4 (0.000), 5 (0.200), 6 (0.000), 7 (0.000), 8 (0.233), 9 (0.100), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.195), 3 (0.244), 4 (0.000), 5 (0.293), 6 (0.098), 7 (0.000), 8 (0.000), 9 (0.171), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.073), 3 (0.146), 4 (0.098), 5 (0.463), 6 (0.000), 7 (0.146), 8 (0.000), 9 (0.073), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.333), 5 (0.373), 6 (0.000), 7 (0.000), 8 (0.275), 9 (0.020), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.659), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.341), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.757), 3 (0.000), 4 (0.000), 5 (0.162), 6 (0.081), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.447), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.079), 7 (0.474), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.128), 3 (0.000), 4 (0.000), 5 (0.410), 6 (0.051), 7 (0.000), 8 (0.410), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.089), 5 (0.444), 6 (0.133), 7 (0.000), 8 (0.000), 9 (0.311), 10 (0.022), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.435), 6 (0.261), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.304), 11 (0.000), 12 (0.000), 

