EPOCHS: 250
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x0000000007F0CC18>
1 + 1 = 0 (0.000), 1 (0.066), 2 (0.508), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.131), 7 (0.000), 8 (0.000), 9 (0.213), 10 (0.082), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.125), 2 (0.000), 3 (0.438), 4 (0.219), 5 (0.156), 6 (0.000), 7 (0.062), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.512), 4 (0.233), 5 (0.000), 6 (0.186), 7 (0.000), 8 (0.070), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.500), 5 (0.000), 6 (0.000), 7 (0.500), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.029), 4 (0.294), 5 (0.294), 6 (0.000), 7 (0.000), 8 (0.382), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.171), 4 (0.000), 5 (0.543), 6 (0.029), 7 (0.257), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.024), 2 (0.024), 3 (0.167), 4 (0.000), 5 (0.214), 6 (0.190), 7 (0.381), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.100), 2 (0.000), 3 (0.275), 4 (0.000), 5 (0.325), 6 (0.000), 7 (0.275), 8 (0.000), 9 (0.025), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.029), 2 (0.000), 3 (0.000), 4 (0.143), 5 (0.400), 6 (0.000), 7 (0.143), 8 (0.257), 9 (0.029), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.581), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.419), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.036), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.429), 7 (0.357), 8 (0.000), 9 (0.036), 10 (0.143), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.081), 2 (0.432), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.486), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.103), 2 (0.051), 3 (0.205), 4 (0.000), 5 (0.154), 6 (0.000), 7 (0.205), 8 (0.205), 9 (0.077), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.122), 2 (0.122), 3 (0.000), 4 (0.195), 5 (0.049), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.293), 10 (0.220), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.119), 2 (0.000), 3 (0.000), 4 (0.071), 5 (0.357), 6 (0.024), 7 (0.071), 8 (0.000), 9 (0.143), 10 (0.214), 11 (0.000), 12 (0.000), 

