EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x10a4e8050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.600), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.289), 7 (0.000), 8 (0.000), 9 (0.111), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.286), 3 (0.000), 4 (0.457), 5 (0.000), 6 (0.057), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.200), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.071), 3 (0.190), 4 (0.238), 5 (0.000), 6 (0.310), 7 (0.071), 8 (0.119), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.703), 5 (0.000), 6 (0.000), 7 (0.297), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.302), 5 (0.512), 6 (0.000), 7 (0.000), 8 (0.186), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.041), 3 (0.000), 4 (0.000), 5 (0.286), 6 (0.184), 7 (0.000), 8 (0.204), 9 (0.000), 10 (0.286), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.381), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.310), 7 (0.000), 8 (0.048), 9 (0.024), 10 (0.238), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.047), 3 (0.256), 4 (0.023), 5 (0.000), 6 (0.000), 7 (0.419), 8 (0.186), 9 (0.000), 10 (0.070), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.042), 2 (0.000), 3 (0.021), 4 (0.271), 5 (0.312), 6 (0.000), 7 (0.042), 8 (0.312), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.543), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.457), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.343), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.143), 7 (0.057), 8 (0.314), 9 (0.000), 10 (0.143), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.227), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.136), 7 (0.159), 8 (0.273), 9 (0.000), 10 (0.205), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.244), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.024), 7 (0.293), 8 (0.415), 9 (0.000), 10 (0.024), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.211), 2 (0.053), 3 (0.000), 4 (0.132), 5 (0.132), 6 (0.000), 7 (0.158), 8 (0.158), 9 (0.158), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.225), 2 (0.175), 3 (0.000), 4 (0.000), 5 (0.400), 6 (0.075), 7 (0.000), 8 (0.125), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

