EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x0000000007DE5B38>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.686), 3 (0.000), 4 (0.000), 5 (0.286), 6 (0.000), 7 (0.029), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.440), 3 (0.000), 4 (0.000), 5 (0.200), 6 (0.320), 7 (0.000), 8 (0.040), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.463), 4 (0.000), 5 (0.000), 6 (0.537), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.550), 5 (0.000), 6 (0.000), 7 (0.450), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.022), 3 (0.000), 4 (0.444), 5 (0.356), 6 (0.022), 7 (0.000), 8 (0.156), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.184), 2 (0.158), 3 (0.000), 4 (0.000), 5 (0.579), 6 (0.000), 7 (0.053), 8 (0.000), 9 (0.000), 10 (0.026), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.310), 3 (0.143), 4 (0.000), 5 (0.024), 6 (0.452), 7 (0.000), 8 (0.000), 9 (0.071), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.143), 2 (0.000), 3 (0.367), 4 (0.000), 5 (0.204), 6 (0.000), 7 (0.286), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.028), 2 (0.000), 3 (0.000), 4 (0.333), 5 (0.389), 6 (0.000), 7 (0.000), 8 (0.250), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.455), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.545), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.128), 2 (0.462), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.410), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.095), 2 (0.714), 3 (0.071), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.119), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.087), 3 (0.500), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.217), 9 (0.196), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.125), 3 (0.000), 4 (0.250), 5 (0.312), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.312), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.689), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.311), 11 (0.000), 12 (0.000), 

