N_PROBLEMS: 500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x1017ea140>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.294), 3 (0.059), 4 (0.000), 5 (0.000), 6 (0.412), 7 (0.000), 8 (0.235), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.045), 2 (0.000), 3 (0.409), 4 (0.455), 5 (0.000), 6 (0.000), 7 (0.091), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.038), 2 (0.154), 3 (0.000), 4 (0.462), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.269), 9 (0.077), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.929), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.071), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.217), 2 (0.174), 3 (0.087), 4 (0.130), 5 (0.000), 6 (0.304), 7 (0.000), 8 (0.087), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.227), 2 (0.273), 3 (0.000), 4 (0.182), 5 (0.045), 6 (0.091), 7 (0.000), 8 (0.000), 9 (0.182), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.125), 2 (0.188), 3 (0.188), 4 (0.250), 5 (0.125), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.125), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.158), 2 (0.105), 3 (0.000), 4 (0.421), 5 (0.053), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.263), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.500), 3 (0.000), 4 (0.071), 5 (0.286), 6 (0.143), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

