EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x0000000007DAAC18>
1 + 1 = 0 (0.000), 1 (0.178), 2 (0.489), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.133), 9 (0.000), 10 (0.200), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.182), 2 (0.382), 3 (0.000), 4 (0.073), 5 (0.000), 6 (0.127), 7 (0.000), 8 (0.018), 9 (0.000), 10 (0.218), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.073), 2 (0.439), 3 (0.122), 4 (0.098), 5 (0.122), 6 (0.024), 7 (0.000), 8 (0.000), 9 (0.073), 10 (0.049), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.308), 4 (0.308), 5 (0.000), 6 (0.308), 7 (0.000), 8 (0.000), 9 (0.038), 10 (0.038), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.541), 5 (0.000), 6 (0.000), 7 (0.459), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.174), 3 (0.022), 4 (0.348), 5 (0.174), 6 (0.000), 7 (0.065), 8 (0.217), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.026), 2 (0.436), 3 (0.000), 4 (0.000), 5 (0.026), 6 (0.077), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.436), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.085), 3 (0.234), 4 (0.000), 5 (0.043), 6 (0.340), 7 (0.000), 8 (0.000), 9 (0.106), 10 (0.191), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.444), 4 (0.000), 5 (0.111), 6 (0.167), 7 (0.083), 8 (0.000), 9 (0.083), 10 (0.111), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.312), 5 (0.562), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.125), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.537), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.463), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.028), 2 (0.222), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.278), 7 (0.000), 8 (0.000), 9 (0.028), 10 (0.444), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.286), 3 (0.000), 4 (0.071), 5 (0.000), 6 (0.214), 7 (0.214), 8 (0.000), 9 (0.071), 10 (0.143), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.086), 3 (0.200), 4 (0.171), 5 (0.000), 6 (0.286), 7 (0.000), 8 (0.000), 9 (0.057), 10 (0.200), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.111), 3 (0.000), 4 (0.361), 5 (0.111), 6 (0.139), 7 (0.000), 8 (0.000), 9 (0.056), 10 (0.222), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.071), 3 (0.000), 4 (0.190), 5 (0.357), 6 (0.024), 7 (0.071), 8 (0.000), 9 (0.000), 10 (0.286), 11 (0.000), 12 (0.000), 

