N_PROBLEMS: 2000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.014), 2 (0.644), 3 (0.014), 4 (0.247), 5 (0.014), 6 (0.000), 7 (0.000), 8 (0.014), 9 (0.000), 10 (0.055), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.069), 2 (0.414), 3 (0.000), 4 (0.379), 5 (0.138), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.021), 2 (0.094), 3 (0.344), 4 (0.302), 5 (0.000), 6 (0.240), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.674), 5 (0.000), 6 (0.000), 7 (0.326), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.287), 5 (0.103), 6 (0.092), 7 (0.046), 8 (0.230), 9 (0.103), 10 (0.138), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.159), 2 (0.061), 3 (0.000), 4 (0.402), 5 (0.293), 6 (0.000), 7 (0.049), 8 (0.000), 9 (0.000), 10 (0.037), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.063), 2 (0.430), 3 (0.114), 4 (0.089), 5 (0.051), 6 (0.241), 7 (0.013), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.043), 2 (0.116), 3 (0.377), 4 (0.029), 5 (0.043), 6 (0.000), 7 (0.391), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.094), 2 (0.000), 3 (0.016), 4 (0.297), 5 (0.359), 6 (0.000), 7 (0.109), 8 (0.125), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.627), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.373), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.372), 3 (0.000), 4 (0.000), 5 (0.462), 6 (0.167), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.397), 3 (0.000), 4 (0.000), 5 (0.349), 6 (0.000), 7 (0.254), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.262), 3 (0.286), 4 (0.000), 5 (0.214), 6 (0.000), 7 (0.012), 8 (0.226), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.229), 3 (0.000), 4 (0.000), 5 (0.543), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.229), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.229), 3 (0.000), 4 (0.000), 5 (0.448), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.324), 11 (0.000), 12 (0.000), 

