N_PROBLEMS: 1000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.056), 2 (0.278), 3 (0.111), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.194), 8 (0.306), 9 (0.000), 10 (0.056), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.000), 4 (0.303), 5 (0.061), 6 (0.242), 7 (0.000), 8 (0.061), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.525), 3 (0.000), 4 (0.300), 5 (0.150), 6 (0.025), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.044), 2 (0.111), 3 (0.133), 4 (0.422), 5 (0.022), 6 (0.267), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.579), 5 (0.000), 6 (0.000), 7 (0.421), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.061), 2 (0.000), 3 (0.152), 4 (0.273), 5 (0.273), 6 (0.000), 7 (0.000), 8 (0.182), 9 (0.061), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.241), 3 (0.000), 4 (0.034), 5 (0.310), 6 (0.103), 7 (0.034), 8 (0.276), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.245), 3 (0.000), 4 (0.208), 5 (0.189), 6 (0.321), 7 (0.019), 8 (0.019), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.379), 3 (0.000), 4 (0.000), 5 (0.103), 6 (0.034), 7 (0.483), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.125), 3 (0.000), 4 (0.208), 5 (0.229), 6 (0.062), 7 (0.042), 8 (0.333), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.515), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.485), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.514), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.216), 7 (0.000), 8 (0.270), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.319), 3 (0.000), 4 (0.340), 5 (0.170), 6 (0.043), 7 (0.128), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.622), 3 (0.000), 4 (0.000), 5 (0.089), 6 (0.067), 7 (0.000), 8 (0.222), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.333), 3 (0.000), 4 (0.256), 5 (0.179), 6 (0.154), 7 (0.000), 8 (0.026), 9 (0.051), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.048), 2 (0.310), 3 (0.000), 4 (0.000), 5 (0.452), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.190), 11 (0.000), 12 (0.000), 

