N_PROBLEMS: 1500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.000), 2 (1.000), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.085), 3 (0.141), 4 (0.239), 5 (0.000), 6 (0.000), 7 (0.211), 8 (0.169), 9 (0.000), 10 (0.155), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.021), 3 (0.021), 4 (0.479), 5 (0.104), 6 (0.000), 7 (0.021), 8 (0.354), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.586), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.414), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.232), 3 (0.000), 4 (0.000), 5 (0.107), 6 (0.286), 7 (0.000), 8 (0.089), 9 (0.000), 10 (0.286), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.484), 3 (0.094), 4 (0.047), 5 (0.062), 6 (0.000), 7 (0.125), 8 (0.188), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.257), 3 (0.214), 4 (0.200), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.329), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.143), 2 (0.018), 3 (0.000), 4 (0.321), 5 (0.018), 6 (0.000), 7 (0.054), 8 (0.018), 9 (0.429), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.015), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.642), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.104), 10 (0.239), 11 (0.000), 12 (0.000), 

