N_PROBLEMS: 1500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.545), 3 (0.000), 4 (0.000), 5 (0.273), 6 (0.000), 7 (0.000), 8 (0.109), 9 (0.000), 10 (0.073), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.000), 2 (0.362), 3 (0.000), 4 (0.149), 5 (0.234), 6 (0.234), 7 (0.021), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.203), 3 (0.328), 4 (0.234), 5 (0.000), 6 (0.234), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.596), 5 (0.000), 6 (0.000), 7 (0.404), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.283), 5 (0.300), 6 (0.000), 7 (0.100), 8 (0.317), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.067), 2 (0.360), 3 (0.013), 4 (0.027), 5 (0.320), 6 (0.120), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.093), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.177), 2 (0.274), 3 (0.097), 4 (0.000), 5 (0.000), 6 (0.323), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.129), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.136), 2 (0.119), 3 (0.492), 4 (0.000), 5 (0.119), 6 (0.000), 7 (0.068), 8 (0.000), 9 (0.000), 10 (0.068), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.013), 3 (0.000), 4 (0.395), 5 (0.342), 6 (0.000), 7 (0.000), 8 (0.132), 9 (0.039), 10 (0.079), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.547), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.453), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.440), 3 (0.000), 4 (0.120), 5 (0.180), 6 (0.100), 7 (0.000), 8 (0.080), 9 (0.000), 10 (0.080), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.217), 2 (0.377), 3 (0.000), 4 (0.072), 5 (0.029), 6 (0.058), 7 (0.232), 8 (0.000), 9 (0.000), 10 (0.014), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.052), 2 (0.259), 3 (0.000), 4 (0.000), 5 (0.276), 6 (0.000), 7 (0.000), 8 (0.397), 9 (0.000), 10 (0.017), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.224), 3 (0.000), 4 (0.245), 5 (0.184), 6 (0.000), 7 (0.000), 8 (0.143), 9 (0.122), 10 (0.082), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.262), 3 (0.000), 4 (0.197), 5 (0.180), 6 (0.000), 7 (0.000), 8 (0.082), 9 (0.000), 10 (0.279), 11 (0.000), 12 (0.000), 

