N_PROBLEMS: 1500
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function min_strategy at 0x1017ea0c8>
1 + 1 = 0 (0.000), 1 (0.321), 2 (0.585), 3 (0.075), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.019), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.029), 2 (0.130), 3 (0.261), 4 (0.449), 5 (0.130), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.236), 4 (0.509), 5 (0.000), 6 (0.255), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.634), 5 (0.000), 6 (0.000), 7 (0.366), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.357), 5 (0.357), 6 (0.000), 7 (0.000), 8 (0.286), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.180), 2 (0.000), 3 (0.295), 4 (0.000), 5 (0.426), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.066), 10 (0.033), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.169), 3 (0.308), 4 (0.000), 5 (0.031), 6 (0.369), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.123), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.099), 3 (0.169), 4 (0.225), 5 (0.183), 6 (0.014), 7 (0.296), 8 (0.000), 9 (0.000), 10 (0.014), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.019), 4 (0.321), 5 (0.358), 6 (0.000), 7 (0.000), 8 (0.113), 9 (0.113), 10 (0.075), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.741), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.259), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.169), 2 (0.000), 3 (0.031), 4 (0.308), 5 (0.077), 6 (0.369), 7 (0.000), 8 (0.000), 9 (0.015), 10 (0.031), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.065), 3 (0.196), 4 (0.348), 5 (0.087), 6 (0.000), 7 (0.283), 8 (0.000), 9 (0.000), 10 (0.022), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.150), 4 (0.267), 5 (0.217), 6 (0.000), 7 (0.133), 8 (0.233), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.436), 5 (0.236), 6 (0.000), 7 (0.091), 8 (0.000), 9 (0.218), 10 (0.018), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.140), 5 (0.480), 6 (0.000), 7 (0.100), 8 (0.060), 9 (0.000), 10 (0.220), 11 (0.000), 12 (0.000), 

