N_PROBLEMS: 2000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x1017e5f50>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.625), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.013), 7 (0.000), 8 (0.000), 9 (0.362), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.120), 4 (0.277), 5 (0.229), 6 (0.000), 7 (0.000), 8 (0.337), 9 (0.000), 10 (0.036), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.014), 2 (0.311), 3 (0.000), 4 (0.000), 5 (0.108), 6 (0.176), 7 (0.068), 8 (0.000), 9 (0.324), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.039), 2 (0.211), 3 (0.000), 4 (0.211), 5 (0.000), 6 (0.211), 7 (0.066), 8 (0.092), 9 (0.171), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.099), 2 (0.056), 3 (0.268), 4 (0.056), 5 (0.085), 6 (0.028), 7 (0.310), 8 (0.070), 9 (0.028), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.041), 2 (0.000), 3 (0.041), 4 (0.219), 5 (0.342), 6 (0.000), 7 (0.000), 8 (0.301), 9 (0.055), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.475), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.525), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.082), 2 (0.247), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.318), 7 (0.082), 8 (0.024), 9 (0.247), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.012), 2 (0.198), 3 (0.000), 4 (0.000), 5 (0.086), 6 (0.111), 7 (0.259), 8 (0.074), 9 (0.259), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.035), 2 (0.235), 3 (0.000), 4 (0.000), 5 (0.282), 6 (0.000), 7 (0.000), 8 (0.294), 9 (0.118), 10 (0.035), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.028), 2 (0.153), 3 (0.000), 4 (0.042), 5 (0.292), 6 (0.000), 7 (0.000), 8 (0.097), 9 (0.389), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.211), 3 (0.000), 4 (0.000), 5 (0.456), 6 (0.033), 7 (0.000), 8 (0.078), 9 (0.011), 10 (0.211), 11 (0.000), 12 (0.000), 

