EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_once_strategy at 0x10a4e3f50>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.879), 3 (0.000), 4 (0.000), 5 (0.030), 6 (0.000), 7 (0.000), 8 (0.030), 9 (0.061), 10 (0.000), 11 (0.000), 12 (0.000), 

3 + 1 = 0 (0.000), 1 (0.034), 2 (0.103), 3 (0.310), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.310), 10 (0.241), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.000), 1 (0.060), 2 (0.200), 3 (0.500), 4 (0.000), 5 (0.060), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.120), 10 (0.060), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.058), 2 (0.000), 3 (0.327), 4 (0.385), 5 (0.000), 6 (0.231), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.690), 5 (0.000), 6 (0.000), 7 (0.310), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.349), 4 (0.209), 5 (0.256), 6 (0.000), 7 (0.000), 8 (0.186), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.081), 2 (0.324), 3 (0.000), 4 (0.000), 5 (0.270), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.189), 10 (0.135), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.375), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.229), 7 (0.000), 8 (0.000), 9 (0.208), 10 (0.188), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.022), 2 (0.022), 3 (0.022), 4 (0.217), 5 (0.413), 6 (0.043), 7 (0.261), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.262), 5 (0.405), 6 (0.000), 7 (0.000), 8 (0.262), 9 (0.071), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.674), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.326), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.061), 2 (0.212), 3 (0.000), 4 (0.000), 5 (0.030), 6 (0.121), 7 (0.000), 8 (0.000), 9 (0.364), 10 (0.212), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.087), 2 (0.196), 3 (0.000), 4 (0.000), 5 (0.043), 6 (0.087), 7 (0.130), 8 (0.000), 9 (0.174), 10 (0.283), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.077), 2 (0.205), 3 (0.000), 4 (0.000), 5 (0.436), 6 (0.051), 7 (0.000), 8 (0.154), 9 (0.000), 10 (0.077), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.162), 5 (0.459), 6 (0.027), 7 (0.027), 8 (0.000), 9 (0.297), 10 (0.027), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.000), 2 (0.143), 3 (0.000), 4 (0.000), 5 (0.429), 6 (0.095), 7 (0.048), 8 (0.000), 9 (0.000), 10 (0.286), 11 (0.000), 12 (0.000), 

