EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function random_strategy at 0x10a4e8140>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.929), 3 (0.000), 4 (0.000), 5 (0.000), 6 (0.071), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 1 = 0 (0.000), 1 (0.000), 2 (0.429), 3 (0.029), 4 (0.457), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.086), 11 (0.000), 12 (0.000), 
3 + 2 = 0 (0.077), 1 (0.000), 2 (0.333), 3 (0.000), 4 (0.410), 5 (0.077), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.103), 11 (0.000), 12 (0.000), 
3 + 3 = 0 (0.000), 1 (0.000), 2 (0.023), 3 (0.372), 4 (0.558), 5 (0.000), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.047), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.633), 5 (0.000), 6 (0.000), 7 (0.367), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.088), 3 (0.000), 4 (0.294), 5 (0.235), 6 (0.000), 7 (0.059), 8 (0.176), 9 (0.147), 10 (0.000), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.154), 1 (0.103), 2 (0.282), 3 (0.000), 4 (0.051), 5 (0.410), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.170), 4 (0.021), 5 (0.213), 6 (0.596), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.795), 4 (0.000), 5 (0.000), 6 (0.000), 7 (0.205), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.030), 2 (0.000), 3 (0.061), 4 (0.485), 5 (0.121), 6 (0.061), 7 (0.000), 8 (0.242), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.463), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.537), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.229), 1 (0.029), 2 (0.257), 3 (0.314), 4 (0.000), 5 (0.000), 6 (0.171), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.074), 1 (0.000), 2 (0.259), 3 (0.481), 4 (0.000), 5 (0.037), 6 (0.000), 7 (0.148), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.024), 1 (0.000), 2 (0.000), 3 (0.927), 4 (0.000), 5 (0.024), 6 (0.000), 7 (0.000), 8 (0.024), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.158), 1 (0.079), 2 (0.000), 3 (0.053), 4 (0.500), 5 (0.158), 6 (0.000), 7 (0.026), 8 (0.000), 9 (0.000), 10 (0.026), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.050), 1 (0.050), 2 (0.150), 3 (0.000), 4 (0.000), 5 (0.225), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.500), 11 (0.000), 12 (0.025), 

