EPOCHS: 500
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_one_twice_strategy at 0x10a4e3ed8>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.689), 3 (0.089), 4 (0.000), 5 (0.178), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.044), 11 (0.000), 12 (0.000), 
3 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.200), 4 (0.240), 5 (0.440), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.120), 11 (0.000), 12 (0.000), 

4 + 1 = 0 (0.000), 1 (0.000), 2 (0.250), 3 (0.175), 4 (0.000), 5 (0.225), 6 (0.325), 7 (0.025), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 2 = 0 (0.000), 1 (0.000), 2 (0.186), 3 (0.000), 4 (0.349), 5 (0.000), 6 (0.465), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.057), 4 (0.571), 5 (0.000), 6 (0.057), 7 (0.171), 8 (0.114), 9 (0.029), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.294), 5 (0.294), 6 (0.000), 7 (0.118), 8 (0.235), 9 (0.059), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.667), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.333), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.000), 2 (0.189), 3 (0.270), 4 (0.000), 5 (0.108), 6 (0.243), 7 (0.162), 8 (0.027), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.000), 2 (0.278), 3 (0.000), 4 (0.111), 5 (0.028), 6 (0.167), 7 (0.306), 8 (0.111), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.319), 4 (0.234), 5 (0.043), 6 (0.000), 7 (0.085), 8 (0.319), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.073), 2 (0.000), 3 (0.000), 4 (0.293), 5 (0.146), 6 (0.000), 7 (0.098), 8 (0.293), 9 (0.098), 10 (0.000), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.098), 2 (0.000), 3 (0.146), 4 (0.000), 5 (0.488), 6 (0.000), 7 (0.000), 8 (0.146), 9 (0.000), 10 (0.122), 11 (0.000), 12 (0.000), 

