N_PROBLEMS: 1000
EPOCHS: 100
LEARNING_RATE: 0.2
INCR_RIGHT: 2
STRATEGY: <function count_from_either_strategy at 0x1017ea050>
1 + 1 = 0 (0.000), 1 (0.000), 2 (0.848), 3 (0.121), 4 (0.000), 5 (0.030), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.000), 11 (0.000), 12 (0.000), 
4 + 3 = 0 (0.000), 1 (0.000), 2 (0.163), 3 (0.429), 4 (0.000), 5 (0.163), 6 (0.041), 7 (0.102), 8 (0.000), 9 (0.000), 10 (0.102), 11 (0.000), 12 (0.000), 
4 + 4 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.594), 5 (0.344), 6 (0.000), 7 (0.031), 8 (0.000), 9 (0.000), 10 (0.031), 11 (0.000), 12 (0.000), 
4 + 5 = 0 (0.000), 1 (0.000), 2 (0.000), 3 (0.000), 4 (0.000), 5 (0.596), 6 (0.000), 7 (0.000), 8 (0.000), 9 (0.404), 10 (0.000), 11 (0.000), 12 (0.000), 

5 + 1 = 0 (0.000), 1 (0.156), 2 (0.244), 3 (0.000), 4 (0.000), 5 (0.267), 6 (0.267), 7 (0.022), 8 (0.000), 9 (0.000), 10 (0.044), 11 (0.000), 12 (0.000), 
5 + 2 = 0 (0.000), 1 (0.149), 2 (0.277), 3 (0.000), 4 (0.000), 5 (0.319), 6 (0.043), 7 (0.064), 8 (0.000), 9 (0.000), 10 (0.149), 11 (0.000), 12 (0.000), 
5 + 3 = 0 (0.000), 1 (0.100), 2 (0.275), 3 (0.000), 4 (0.000), 5 (0.250), 6 (0.250), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.125), 11 (0.000), 12 (0.000), 
5 + 4 = 0 (0.000), 1 (0.024), 2 (0.098), 3 (0.000), 4 (0.244), 5 (0.195), 6 (0.195), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.244), 11 (0.000), 12 (0.000), 
5 + 5 = 0 (0.000), 1 (0.093), 2 (0.116), 3 (0.000), 4 (0.000), 5 (0.349), 6 (0.209), 7 (0.000), 8 (0.000), 9 (0.000), 10 (0.233), 11 (0.000), 12 (0.000), 

